labels,key_words,review
food,2 place staff price menu ambience food miscellaneous service,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
place,2 place staff price menu ambience food miscellaneous service,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!
food,1 place staff price menu ambience food miscellaneous service,I don't even think I would have minded waiting at the bar for over an hour if it weren't so crowded and if they had little tapas for the hungry people forced to wait!
staff,3 place staff price menu ambience food miscellaneous service,"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks."
food,2 place staff price menu ambience food miscellaneous service,"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks."
staff,2 place staff price menu ambience food miscellaneous service,"Even when the chef is not in the house, the food and service are right on target."
food,3 place staff price menu ambience food miscellaneous service,"Even when the chef is not in the house, the food and service are right on target."
service,3 place staff price menu ambience food miscellaneous service,"Even when the chef is not in the house, the food and service are right on target."
food,2 place staff price menu ambience food miscellaneous service,I chose Guastavinos for my wedding reception dinner (for 19 of us) and planned it through their private dining staff.
staff,3 place staff price menu ambience food miscellaneous service,I chose Guastavinos for my wedding reception dinner (for 19 of us) and planned it through their private dining staff.
ambience,3 place staff price menu ambience food miscellaneous service,"great decor, unfortunately the worst service possible."
service,1 place staff price menu ambience food miscellaneous service,"great decor, unfortunately the worst service possible."
menu,3 place staff price menu ambience food miscellaneous service,"The menu was nicely sized with five small plates, eight appetizers and seven entrees."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The menu was nicely sized with five small plates, eight appetizers and seven entrees."
food,2 place staff price menu ambience food miscellaneous service,"The menu was nicely sized with five small plates, eight appetizers and seven entrees."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The Scene This vintage Cuban diner, with white acrylic tables, soft Spanish music humming pleasantly in the background and regulars casually hugging the counter, serves some of the cheapest, tastiest fare in the area."
place,2 place staff price menu ambience food miscellaneous service,"The Scene This vintage Cuban diner, with white acrylic tables, soft Spanish music humming pleasantly in the background and regulars casually hugging the counter, serves some of the cheapest, tastiest fare in the area."
food,2 place staff price menu ambience food miscellaneous service,"The Scene This vintage Cuban diner, with white acrylic tables, soft Spanish music humming pleasantly in the background and regulars casually hugging the counter, serves some of the cheapest, tastiest fare in the area."
ambience,3 place staff price menu ambience food miscellaneous service,"The Scene This vintage Cuban diner, with white acrylic tables, soft Spanish music humming pleasantly in the background and regulars casually hugging the counter, serves some of the cheapest, tastiest fare in the area."
staff,1 place staff price menu ambience food miscellaneous service,"this guy should work in a dinner ,didn't even know the menu ,he couldn't explain me anythings ,a real nightmare."
food,2 place staff price menu ambience food miscellaneous service,"this guy should work in a dinner ,didn't even know the menu ,he couldn't explain me anythings ,a real nightmare."
menu,2 place staff price menu ambience food miscellaneous service,"this guy should work in a dinner ,didn't even know the menu ,he couldn't explain me anythings ,a real nightmare."
food,2 place staff price menu ambience food miscellaneous service,"He, however, gave great service even though he just brought our food since they didn't have a runner."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"He, however, gave great service even though he just brought our food since they didn't have a runner."
food,3 place staff price menu ambience food miscellaneous service,"No matter what you order, you're almost certain to get so much food you'll be leaving with a doggie bag."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"No matter what you order, you're almost certain to get so much food you'll be leaving with a doggie bag."
miscellaneous,3 place staff price menu ambience food miscellaneous service,The happy hour crowd at the bar was mostly just out of worker blowing off steam.
place,2 place staff price menu ambience food miscellaneous service,The happy hour crowd at the bar was mostly just out of worker blowing off steam.
service,1 place staff price menu ambience food miscellaneous service,"The service was terrible- our waiter was unable to make any recommendations, mumbled the special and failed to check back during the course of our meal."
staff,1 place staff price menu ambience food miscellaneous service,"The service was terrible- our waiter was unable to make any recommendations, mumbled the special and failed to check back during the course of our meal."
food,2 place staff price menu ambience food miscellaneous service,"The service was terrible- our waiter was unable to make any recommendations, mumbled the special and failed to check back during the course of our meal."
ambience,1 place staff price menu ambience food miscellaneous service,"The decor has not quite made the transition--some really nice artifacts are still there, but there are several layers of different remodeling efforts visible."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"The decor has not quite made the transition--some really nice artifacts are still there, but there are several layers of different remodeling efforts visible."
menu,2 place staff price menu ambience food miscellaneous service,The handwritten menu makes me think the choices change frequently -- we started with pumpkin fritters and then had bunny rabbit and sea bass cakes.
food,3 place staff price menu ambience food miscellaneous service,The handwritten menu makes me think the choices change frequently -- we started with pumpkin fritters and then had bunny rabbit and sea bass cakes.
miscellaneous,3 place staff price menu ambience food miscellaneous service,big chunk of meat(beef short rib).
food,2 place staff price menu ambience food miscellaneous service,big chunk of meat(beef short rib).
menu,1 place staff price menu ambience food miscellaneous service,"Nothing on the menu jumped out at me, but when we tasted the chicken and the pork tenderloin."
food,2 place staff price menu ambience food miscellaneous service,"Nothing on the menu jumped out at me, but when we tasted the chicken and the pork tenderloin."
staff,1 place staff price menu ambience food miscellaneous service,"Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived."
food,2 place staff price menu ambience food miscellaneous service,"Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived."
miscellaneous,2 place staff price menu ambience food miscellaneous service,We made reservations for 6pm on Friday and it was not necessary BUT the place got packed really quick around 7-8pm.
place,1 place staff price menu ambience food miscellaneous service,We made reservations for 6pm on Friday and it was not necessary BUT the place got packed really quick around 7-8pm.
food,1 place staff price menu ambience food miscellaneous service,"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect."
food,3 place staff price menu ambience food miscellaneous service,The raspberry/marscapone-stuffed pancakes are so divine it's actually worth putting up with the rude and incompetent service.
service,1 place staff price menu ambience food miscellaneous service,The raspberry/marscapone-stuffed pancakes are so divine it's actually worth putting up with the rude and incompetent service.
price,2 place staff price menu ambience food miscellaneous service,"When it came time to get the check, they couldn't seem to determine which of the servers had it."
staff,1 place staff price menu ambience food miscellaneous service,"When it came time to get the check, they couldn't seem to determine which of the servers had it."
food,2 place staff price menu ambience food miscellaneous service,"Cheeses get short shrift by waitstaff, who all seem hurried."
staff,1 place staff price menu ambience food miscellaneous service,"Cheeses get short shrift by waitstaff, who all seem hurried."
service,2 place staff price menu ambience food miscellaneous service,You wanna wait a hour for a cramped table to eat mom's macaroni and cheese?
miscellaneous,1 place staff price menu ambience food miscellaneous service,You wanna wait a hour for a cramped table to eat mom's macaroni and cheese?
food,2 place staff price menu ambience food miscellaneous service,You wanna wait a hour for a cramped table to eat mom's macaroni and cheese?
food,2 place staff price menu ambience food miscellaneous service,"Got a table during restaurant week for lunch and the service was cordial, if slower than usual."
service,3 place staff price menu ambience food miscellaneous service,"Got a table during restaurant week for lunch and the service was cordial, if slower than usual."
food,3 place staff price menu ambience food miscellaneous service,"Good food, but they could expand their desert menu."
menu,1 place staff price menu ambience food miscellaneous service,"Good food, but they could expand their desert menu."
food,3 place staff price menu ambience food miscellaneous service,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety."
service,3 place staff price menu ambience food miscellaneous service,"The service was professional if somewhat slow, though we didn't mind since it is such a welcoming place to have dinner."
food,2 place staff price menu ambience food miscellaneous service,"The service was professional if somewhat slow, though we didn't mind since it is such a welcoming place to have dinner."
staff,3 place staff price menu ambience food miscellaneous service,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill."
price,2 place staff price menu ambience food miscellaneous service,"Fortunately the waitress was very ncie about this, and did not give me a hassle about taking the cake off the final bill."
food,3 place staff price menu ambience food miscellaneous service,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce."
menu,2 place staff price menu ambience food miscellaneous service,"Includes a diverse array of entrees ranging from Boar (prepared in your choice of either the French or Asian tradition), Mussels, or Pad Thai that grace the menu all at once, each one prepared in a distinctly different and delicate sauce."
food,2 place staff price menu ambience food miscellaneous service,"The food is fantastic, Gourmet comfort food and has gotten progressively better over the past year, as did the service."
service,3 place staff price menu ambience food miscellaneous service,"The food is fantastic, Gourmet comfort food and has gotten progressively better over the past year, as did the service."
staff,1 place staff price menu ambience food miscellaneous service,The waiter got aggravated when we explained how we wanted our entrees prepared.
food,2 place staff price menu ambience food miscellaneous service,The waiter got aggravated when we explained how we wanted our entrees prepared.
menu,2 place staff price menu ambience food miscellaneous service,"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant."
service,1 place staff price menu ambience food miscellaneous service,"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant."
food,2 place staff price menu ambience food miscellaneous service,"We waited an hour for our appetizers, (I suspect the waitress forgot to put in our order because the restaurant was not busy) and then the entrees came at the same time!"
staff,1 place staff price menu ambience food miscellaneous service,"We waited an hour for our appetizers, (I suspect the waitress forgot to put in our order because the restaurant was not busy) and then the entrees came at the same time!"
staff,1 place staff price menu ambience food miscellaneous service,"Since we had to wait, we decided to get a drink but the bartender ignored us even when we made it known that we would like to order a drinks."
food,2 place staff price menu ambience food miscellaneous service,"Since we had to wait, we decided to get a drink but the bartender ignored us even when we made it known that we would like to order a drinks."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"do not take the reservation at 8pm to begin with, if in reality the management knows that it will be impossible to seat at that time."
staff,1 place staff price menu ambience food miscellaneous service,"do not take the reservation at 8pm to begin with, if in reality the management knows that it will be impossible to seat at that time."
place,2 place staff price menu ambience food miscellaneous service,"Sure, you can sit back and watch the celebrites pour in, or sit at the bar, and watch true masters create old world sushi, and new world rolls."
food,3 place staff price menu ambience food miscellaneous service,"Sure, you can sit back and watch the celebrites pour in, or sit at the bar, and watch true masters create old world sushi, and new world rolls."
place,1 place staff price menu ambience food miscellaneous service,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate."
ambience,3 place staff price menu ambience food miscellaneous service,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate."
food,3 place staff price menu ambience food miscellaneous service,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate."
service,3 place staff price menu ambience food miscellaneous service,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate."
service,2 place staff price menu ambience food miscellaneous service,"After an hour of waiting at an overcrowded bar with our coats in our hands and no room to move, I approached the host (who never bothered to give us an update throughout our wait) to ask him how much longer, He was incredibly rude and dismissed me with his hand and walked away from me while I was trying to talk to him!"
place,1 place staff price menu ambience food miscellaneous service,"After an hour of waiting at an overcrowded bar with our coats in our hands and no room to move, I approached the host (who never bothered to give us an update throughout our wait) to ask him how much longer, He was incredibly rude and dismissed me with his hand and walked away from me while I was trying to talk to him!"
staff,1 place staff price menu ambience food miscellaneous service,"After an hour of waiting at an overcrowded bar with our coats in our hands and no room to move, I approached the host (who never bothered to give us an update throughout our wait) to ask him how much longer, He was incredibly rude and dismissed me with his hand and walked away from me while I was trying to talk to him!"
place,2 place staff price menu ambience food miscellaneous service,"The raw bar that we were served was abyssmal, and our dinners of salmon (mine overcooked) and chicken (hers, very bland) weren't much better."
service,1 place staff price menu ambience food miscellaneous service,"The raw bar that we were served was abyssmal, and our dinners of salmon (mine overcooked) and chicken (hers, very bland) weren't much better."
food,1 place staff price menu ambience food miscellaneous service,"The raw bar that we were served was abyssmal, and our dinners of salmon (mine overcooked) and chicken (hers, very bland) weren't much better."
food,3 place staff price menu ambience food miscellaneous service,"go there and get really good food, just don't expect to get out of there quickly and when the server comes to your table ask for everything you'll be needing for the rest of the evening."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"go there and get really good food, just don't expect to get out of there quickly and when the server comes to your table ask for everything you'll be needing for the rest of the evening."
service,1 place staff price menu ambience food miscellaneous service,"The service, which was horrendous - they charged us for two appetizers when we asked to split one (when we brought it up, he insisted that the appetizer really did only consist of 2 sliced tomatoes and 1 slice of cheese)."
food,2 place staff price menu ambience food miscellaneous service,"The service, which was horrendous - they charged us for two appetizers when we asked to split one (when we brought it up, he insisted that the appetizer really did only consist of 2 sliced tomatoes and 1 slice of cheese)."
menu,2 place staff price menu ambience food miscellaneous service,"The menu offers a lineup of USDA prime steaks at higher-end prices paired with sides such as crab cakes, fried oysters and onion rings."
price,3 place staff price menu ambience food miscellaneous service,"The menu offers a lineup of USDA prime steaks at higher-end prices paired with sides such as crab cakes, fried oysters and onion rings."
food,2 place staff price menu ambience food miscellaneous service,"The menu offers a lineup of USDA prime steaks at higher-end prices paired with sides such as crab cakes, fried oysters and onion rings."
food,2 place staff price menu ambience food miscellaneous service,I met five of my friends for dinner at Blockheads last Friday night and had a good time.
miscellaneous,3 place staff price menu ambience food miscellaneous service,I met five of my friends for dinner at Blockheads last Friday night and had a good time.
food,1 place staff price menu ambience food miscellaneous service,The only thing I didn't like was the bread that came to the table before dinner.
miscellaneous,2 place staff price menu ambience food miscellaneous service,The only thing I didn't like was the bread that came to the table before dinner.
place,1 place staff price menu ambience food miscellaneous service,the place is small but everything else is 'big' in terms of quality variety and smiles of the wait service.
food,3 place staff price menu ambience food miscellaneous service,the place is small but everything else is 'big' in terms of quality variety and smiles of the wait service.
service,3 place staff price menu ambience food miscellaneous service,the place is small but everything else is 'big' in terms of quality variety and smiles of the wait service.
place,3 place staff price menu ambience food miscellaneous service,"The kitchen finds success with classics like a homemade, cognac-rich duck terrine and well-seasoned steak frites (although the fries tend to be heavily salted)."
food,1 place staff price menu ambience food miscellaneous service,"The kitchen finds success with classics like a homemade, cognac-rich duck terrine and well-seasoned steak frites (although the fries tend to be heavily salted)."
place,2 place staff price menu ambience food miscellaneous service,"I went with two friends and had the smores bar - two yummy chocolate chip cookies with marshmallows and chocolate melted between, and they serve it piping hot!"
food,3 place staff price menu ambience food miscellaneous service,"I went with two friends and had the smores bar - two yummy chocolate chip cookies with marshmallows and chocolate melted between, and they serve it piping hot!"
staff,1 place staff price menu ambience food miscellaneous service,"When the manager came over, he accused my friend of offending the chef and continued to argue with her about the dish."
food,2 place staff price menu ambience food miscellaneous service,"When the manager came over, he accused my friend of offending the chef and continued to argue with her about the dish."
ambience,3 place staff price menu ambience food miscellaneous service,"The ambience is stunning and the food is really good, but the portions are RIDICULOUSLY small."
food,3 place staff price menu ambience food miscellaneous service,"The ambience is stunning and the food is really good, but the portions are RIDICULOUSLY small."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"The ambience is stunning and the food is really good, but the portions are RIDICULOUSLY small."
food,3 place staff price menu ambience food miscellaneous service,I had oysters for my appetizer and the Turbot with a delicate creamy lemon sauce with a hint of dill for dinner.
miscellaneous,2 place staff price menu ambience food miscellaneous service,I had oysters for my appetizer and the Turbot with a delicate creamy lemon sauce with a hint of dill for dinner.
food,3 place staff price menu ambience food miscellaneous service,"fish was fresh enough, but the quality was only so-so (the salmon was especially sinewy)."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"fish was fresh enough, but the quality was only so-so (the salmon was especially sinewy)."
staff,1 place staff price menu ambience food miscellaneous service,"At any rate, the waiter totally forgot about us and we had to hail him down a couple of times just to get the specials and to order."
food,2 place staff price menu ambience food miscellaneous service,"At any rate, the waiter totally forgot about us and we had to hail him down a couple of times just to get the specials and to order."
food,3 place staff price menu ambience food miscellaneous service,"I don't claim to know enough about authentic Italian cuisine but the food is good, provided they have the menu item you order."
menu,2 place staff price menu ambience food miscellaneous service,"I don't claim to know enough about authentic Italian cuisine but the food is good, provided they have the menu item you order."
place,2 place staff price menu ambience food miscellaneous service,Still my favorite part of the restaurant and bar adjacent are the drinks.
food,3 place staff price menu ambience food miscellaneous service,Still my favorite part of the restaurant and bar adjacent are the drinks.
ambience,1 place staff price menu ambience food miscellaneous service,"The decor is nothing great to speak of, but who cares - the food is top notch."
food,3 place staff price menu ambience food miscellaneous service,"The decor is nothing great to speak of, but who cares - the food is top notch."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"From the opera playing in the background, to Emilio, the owner wishing everyone a good meal, this should be the highest rated Italian restaurant in the city."
staff,3 place staff price menu ambience food miscellaneous service,"From the opera playing in the background, to Emilio, the owner wishing everyone a good meal, this should be the highest rated Italian restaurant in the city."
food,3 place staff price menu ambience food miscellaneous service,"From the opera playing in the background, to Emilio, the owner wishing everyone a good meal, this should be the highest rated Italian restaurant in the city."
staff,1 place staff price menu ambience food miscellaneous service,The waiter rushed us through the last half of our dinner because they were turning the room into a dance floor.
food,2 place staff price menu ambience food miscellaneous service,The waiter rushed us through the last half of our dinner because they were turning the room into a dance floor.
staff,1 place staff price menu ambience food miscellaneous service,My first and LAST visit included a waiter telling me We're casual- pour your own wine and then handing me a check with a place for the Captain's tip.
food,2 place staff price menu ambience food miscellaneous service,My first and LAST visit included a waiter telling me We're casual- pour your own wine and then handing me a check with a place for the Captain's tip.
price,2 place staff price menu ambience food miscellaneous service,My first and LAST visit included a waiter telling me We're casual- pour your own wine and then handing me a check with a place for the Captain's tip.
food,2 place staff price menu ambience food miscellaneous service,I have dined at JG many times for dinner and lunch over the past two years and both the food and the service is by far the best compared to others in NYC or else where.
service,3 place staff price menu ambience food miscellaneous service,I have dined at JG many times for dinner and lunch over the past two years and both the food and the service is by far the best compared to others in NYC or else where.
food,3 place staff price menu ambience food miscellaneous service,I am allergic to certain types of foods and he was very knowledgeable about the menu and brought our drinks and food very fast.
menu,2 place staff price menu ambience food miscellaneous service,I am allergic to certain types of foods and he was very knowledgeable about the menu and brought our drinks and food very fast.
staff,3 place staff price menu ambience food miscellaneous service,Most laughable moment of night was when waiter offered me a free drink to make up for th 50 minute appetizer wait.
food,2 place staff price menu ambience food miscellaneous service,Most laughable moment of night was when waiter offered me a free drink to make up for th 50 minute appetizer wait.
staff,3 place staff price menu ambience food miscellaneous service,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often."
place,1 place staff price menu ambience food miscellaneous service,"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often."
staff,1 place staff price menu ambience food miscellaneous service,"Bartender, should not be taking dinner orders on napkins."
food,2 place staff price menu ambience food miscellaneous service,"Bartender, should not be taking dinner orders on napkins."
food,2 place staff price menu ambience food miscellaneous service,They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.
miscellaneous,3 place staff price menu ambience food miscellaneous service,They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.
staff,1 place staff price menu ambience food miscellaneous service,Generally one would have to point out to the waitstaff the beer was flat and ask for another.
food,2 place staff price menu ambience food miscellaneous service,Generally one would have to point out to the waitstaff the beer was flat and ask for another.
food,2 place staff price menu ambience food miscellaneous service,"Some of the food is the Italian American red-sauce variety - fine if you're stuck in the past, but, there are also a number of very good, far more authentic Italian items at most reasonable prices."
price,3 place staff price menu ambience food miscellaneous service,"Some of the food is the Italian American red-sauce variety - fine if you're stuck in the past, but, there are also a number of very good, far more authentic Italian items at most reasonable prices."
menu,2 place staff price menu ambience food miscellaneous service,"About the food we had a little difilculty keeping the orders straight ,the menu has too many choices,but the server was very helpul and suggested de paella valenciana which was extremele delicious."
staff,3 place staff price menu ambience food miscellaneous service,"About the food we had a little difilculty keeping the orders straight ,the menu has too many choices,but the server was very helpul and suggested de paella valenciana which was extremele delicious."
staff,1 place staff price menu ambience food miscellaneous service,"As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree."
ambience,1 place staff price menu ambience food miscellaneous service,"As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree."
price,2 place staff price menu ambience food miscellaneous service,"As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree."
food,2 place staff price menu ambience food miscellaneous service,"As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree."
staff,1 place staff price menu ambience food miscellaneous service,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves."
food,2 place staff price menu ambience food miscellaneous service,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves."
service,3 place staff price menu ambience food miscellaneous service,"This is a busy spot from 1130 AM to 130 PM M-F but you never have to wait more than 5 minutes for a table, unless you have a large party, thanks to fast and friendly service provided by the waitstaff and kitchen."
staff,2 place staff price menu ambience food miscellaneous service,"This is a busy spot from 1130 AM to 130 PM M-F but you never have to wait more than 5 minutes for a table, unless you have a large party, thanks to fast and friendly service provided by the waitstaff and kitchen."
place,2 place staff price menu ambience food miscellaneous service,"This is a busy spot from 1130 AM to 130 PM M-F but you never have to wait more than 5 minutes for a table, unless you have a large party, thanks to fast and friendly service provided by the waitstaff and kitchen."
food,1 place staff price menu ambience food miscellaneous service,The appetizer came out cold and the waiter came and took it to the kitchen.
staff,2 place staff price menu ambience food miscellaneous service,The appetizer came out cold and the waiter came and took it to the kitchen.
staff,1 place staff price menu ambience food miscellaneous service,When we sat down - our waiter did not know what to recommend - neither food nor wine.
food,2 place staff price menu ambience food miscellaneous service,When we sat down - our waiter did not know what to recommend - neither food nor wine.
miscellaneous,2 place staff price menu ambience food miscellaneous service,"If you happen to catch it when no one else is there, sit down at the table, get a tea and try the coconut cake."
food,3 place staff price menu ambience food miscellaneous service,"If you happen to catch it when no one else is there, sit down at the table, get a tea and try the coconut cake."
staff,3 place staff price menu ambience food miscellaneous service,"There were many helpful people, not only one waiter - kept refilling the water, the wine, asking if everything was okay."
food,2 place staff price menu ambience food miscellaneous service,"There were many helpful people, not only one waiter - kept refilling the water, the wine, asking if everything was okay."
staff,3 place staff price menu ambience food miscellaneous service,"The staff were very friendly, the prices were relatively average, not bad, and the food was great."
price,2 place staff price menu ambience food miscellaneous service,"The staff were very friendly, the prices were relatively average, not bad, and the food was great."
food,3 place staff price menu ambience food miscellaneous service,"The staff were very friendly, the prices were relatively average, not bad, and the food was great."
staff,1 place staff price menu ambience food miscellaneous service,Staff dissappeared after 2PM and we had to send a search party to find our waitress who was parked at a table upstairs reading a newspaper.
miscellaneous,2 place staff price menu ambience food miscellaneous service,Staff dissappeared after 2PM and we had to send a search party to find our waitress who was parked at a table upstairs reading a newspaper.
service,1 place staff price menu ambience food miscellaneous service,We probably would have stuck out the wait if we could have gotten a drink at the bar but apparently it was closed or only for show.
food,2 place staff price menu ambience food miscellaneous service,We probably would have stuck out the wait if we could have gotten a drink at the bar but apparently it was closed or only for show.
place,2 place staff price menu ambience food miscellaneous service,We probably would have stuck out the wait if we could have gotten a drink at the bar but apparently it was closed or only for show.
food,1 place staff price menu ambience food miscellaneous service,"the food isn't spectacular, but I have yet to be disappointed in anything I've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting."
place,2 place staff price menu ambience food miscellaneous service,"the food isn't spectacular, but I have yet to be disappointed in anything I've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting."
menu,3 place staff price menu ambience food miscellaneous service,"the food isn't spectacular, but I have yet to be disappointed in anything I've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting."
place,2 place staff price menu ambience food miscellaneous service,"The restaurant is small so ask for seating in the front upstairs (the back, where we were sitting was incredibly hot) or on the first floor."
miscellaneous,1 place staff price menu ambience food miscellaneous service,"The restaurant is small so ask for seating in the front upstairs (the back, where we were sitting was incredibly hot) or on the first floor."
miscellaneous,3 place staff price menu ambience food miscellaneous service,"The smell was heavenly, and the appearance was great, but the cheese was a little too salty and heavy."
food,1 place staff price menu ambience food miscellaneous service,"The smell was heavenly, and the appearance was great, but the cheese was a little too salty and heavy."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors."
place,1 place staff price menu ambience food miscellaneous service,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors."
service,1 place staff price menu ambience food miscellaneous service,My complaint was the service was not that good but the food made up for it.
food,3 place staff price menu ambience food miscellaneous service,My complaint was the service was not that good but the food made up for it.
food,3 place staff price menu ambience food miscellaneous service,"There are several specials that change daily, which the servers recite from memory."
staff,2 place staff price menu ambience food miscellaneous service,"There are several specials that change daily, which the servers recite from memory."
miscellaneous,2 place staff price menu ambience food miscellaneous service,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived."
staff,1 place staff price menu ambience food miscellaneous service,"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived."
miscellaneous,3 place staff price menu ambience food miscellaneous service,The portions for the entrees did make up for it.
food,2 place staff price menu ambience food miscellaneous service,The portions for the entrees did make up for it.
miscellaneous,1 place staff price menu ambience food miscellaneous service,"The line is long, but the staff keeps it moving and usually everyone is friendly."
staff,3 place staff price menu ambience food miscellaneous service,"The line is long, but the staff keeps it moving and usually everyone is friendly."
staff,3 place staff price menu ambience food miscellaneous service,"The waiter, Momir, was on top of everything the whole time-not to mention entertaining us by constantly hitting on the two blond souther girl sitting at the table next to us-- and the free wine and after dinner espressos were much appreciated."
food,2 place staff price menu ambience food miscellaneous service,"The waiter, Momir, was on top of everything the whole time-not to mention entertaining us by constantly hitting on the two blond souther girl sitting at the table next to us-- and the free wine and after dinner espressos were much appreciated."
food,2 place staff price menu ambience food miscellaneous service,"Full of characters from the neighborhood, it's a fun place to meet up with friends or have a drink at the bar."
place,3 place staff price menu ambience food miscellaneous service,"Full of characters from the neighborhood, it's a fun place to meet up with friends or have a drink at the bar."
staff,1 place staff price menu ambience food miscellaneous service,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly."
place,2 place staff price menu ambience food miscellaneous service,"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly."
food,2 place staff price menu ambience food miscellaneous service,"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected."
service,3 place staff price menu ambience food miscellaneous service,"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected."
staff,3 place staff price menu ambience food miscellaneous service,"My doubts were cleared immediately, the host was friendly and yes they suggest the pitcher of sangria before you look at the menu but you should take it anyway!"
menu,2 place staff price menu ambience food miscellaneous service,"My doubts were cleared immediately, the host was friendly and yes they suggest the pitcher of sangria before you look at the menu but you should take it anyway!"
place,1 place staff price menu ambience food miscellaneous service,The place was busy and had a bohemian feel.
miscellaneous,2 place staff price menu ambience food miscellaneous service,The place was busy and had a bohemian feel.
price,2 place staff price menu ambience food miscellaneous service,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water."
food,3 place staff price menu ambience food miscellaneous service,"I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water."
menu,2 place staff price menu ambience food miscellaneous service,Ask for the cocktail menu it has a plenty selection of drinks.
food,3 place staff price menu ambience food miscellaneous service,Ask for the cocktail menu it has a plenty selection of drinks.
