labels	key_words	review
2food	food	Bartender, should not be taking dinner orders on napkins.
2food	food	They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.
3miscellaneous	miscellaneous	They bring over your favorite beverage before you sit down and while dining you listen to a killer jukebox.
1staff	staff	Generally one would have to point out to the waitstaff the beer was flat and ask for another.
2food	food	Generally one would have to point out to the waitstaff the beer was flat and ask for another.
2food	food	Some of the food is the Italian American red-sauce variety - fine if you're stuck in the past, but, there are also a number of very good, far more authentic Italian items at most reasonable prices.
3price	price	Some of the food is the Italian American red-sauce variety - fine if you're stuck in the past, but, there are also a number of very good, far more authentic Italian items at most reasonable prices.
2menu	menu	About the food we had a little difilculty keeping the orders straight ,the menu has too many choices,but the server was very helpul and suggested de paella valenciana which was extremele delicious.
3staff	staff	About the food we had a little difilculty keeping the orders straight ,the menu has too many choices,but the server was very helpul and suggested de paella valenciana which was extremele delicious.
1staff	staff	As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.
1ambience	ambience	As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.
2price	price	As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.
2food	food	As the night rolls on the place turns into a bar/lounge so the wait staff is constantly rushing you to eat up and move out, not the kind of atmosphere you want for the price you are paying for your entree.
1staff	staff	The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.
2food	food	The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.
2miscellaneous	miscellaneous	The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.
3service	service	This is a busy spot from 1130 AM to 130 PM M-F but you never have to wait more than 5 minutes for a table, unless you have a large party, thanks to fast and friendly service provided by the waitstaff and kitchen.
2staff	staff	This is a busy spot from 1130 AM to 130 PM M-F but you never have to wait more than 5 minutes for a table, unless you have a large party, thanks to fast and friendly service provided by the waitstaff and kitchen.
2place	place	This is a busy spot from 1130 AM to 130 PM M-F but you never have to wait more than 5 minutes for a table, unless you have a large party, thanks to fast and friendly service provided by the waitstaff and kitchen.
1food	food	The appetizer came out cold and the waiter came and took it to the kitchen.
2staff	staff	The appetizer came out cold and the waiter came and took it to the kitchen.
1staff	staff	When we sat down - our waiter did not know what to recommend - neither food nor wine.
2food	food	When we sat down - our waiter did not know what to recommend - neither food nor wine.
2miscellaneous	miscellaneous	If you happen to catch it when no one else is there, sit down at the table, get a tea and try the coconut cake.
3food	food	If you happen to catch it when no one else is there, sit down at the table, get a tea and try the coconut cake.
3staff	staff	There were many helpful people, not only one waiter - kept refilling the water, the wine, asking if everything was okay.
2food	food	There were many helpful people, not only one waiter - kept refilling the water, the wine, asking if everything was okay.
3staff	staff	The staff were very friendly, the prices were relatively average, not bad, and the food was great.
2price	price	The staff were very friendly, the prices were relatively average, not bad, and the food was great.
3food	food	The staff were very friendly, the prices were relatively average, not bad, and the food was great.
1staff	staff	Staff dissappeared after 2PM and we had to send a search party to find our waitress who was parked at a table upstairs reading a newspaper.
2miscellaneous	miscellaneous	Staff dissappeared after 2PM and we had to send a search party to find our waitress who was parked at a table upstairs reading a newspaper.
1service	service	We probably would have stuck out the wait if we could have gotten a drink at the bar but apparently it was closed or only for show.
2food	food	We probably would have stuck out the wait if we could have gotten a drink at the bar but apparently it was closed or only for show.
2place	place	We probably would have stuck out the wait if we could have gotten a drink at the bar but apparently it was closed or only for show.
1food	food	the food isn't spectacular, but I have yet to be disappointed in anything I've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting.
2place	place	the food isn't spectacular, but I have yet to be disappointed in anything I've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting.
3menu	menu	the food isn't spectacular, but I have yet to be disappointed in anything I've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting.
2place	place	The restaurant is small so ask for seating in the front upstairs (the back, where we were sitting was incredibly hot) or on the first floor.
1miscellaneous	miscellaneous	The restaurant is small so ask for seating in the front upstairs (the back, where we were sitting was incredibly hot) or on the first floor.
3miscellaneous	miscellaneous	The smell was heavenly, and the appearance was great, but the cheese was a little too salty and heavy.
1food	food	The smell was heavenly, and the appearance was great, but the cheese was a little too salty and heavy.
2miscellaneous	miscellaneous	So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.
1place	place	So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.
1service	service	My complaint was the service was not that good but the food made up for it.
3food	food	My complaint was the service was not that good but the food made up for it.
3food	food	There are several specials that change daily, which the servers recite from memory.
2staff	staff	There are several specials that change daily, which the servers recite from memory.
2miscellaneous	miscellaneous	If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.
1staff	staff	If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.
3miscellaneous	miscellaneous	The portions for the entrees did make up for it.
2food	food	The portions for the entrees did make up for it.
1miscellaneous	miscellaneous	The line is long, but the staff keeps it moving and usually everyone is friendly.
3staff	staff	The line is long, but the staff keeps it moving and usually everyone is friendly.
3staff	staff	The waiter, Momir, was on top of everything the whole time-not to mention entertaining us by constantly hitting on the two blond souther girl sitting at the table next to us-- and the free wine and after dinner espressos were much appreciated.
2food	food	The waiter, Momir, was on top of everything the whole time-not to mention entertaining us by constantly hitting on the two blond souther girl sitting at the table next to us-- and the free wine and after dinner espressos were much appreciated.
2food	food	Full of characters from the neighborhood, it's a fun place to meet up with friends or have a drink at the bar.
3place	place	Full of characters from the neighborhood, it's a fun place to meet up with friends or have a drink at the bar.
1staff	staff	wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.
2place	place	wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.
2food	food	For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.
3service	service	For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.
3staff	staff	My doubts were cleared immediately, the host was friendly and yes they suggest the pitcher of sangria before you look at the menu but you should take it anyway!
2menu	menu	My doubts were cleared immediately, the host was friendly and yes they suggest the pitcher of sangria before you look at the menu but you should take it anyway!
1place	place	The place was busy and had a bohemian feel.
2miscellaneous	miscellaneous	The place was busy and had a bohemian feel.
2price	price	I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.
3food	food	I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.
2menu	menu	Ask for the cocktail menu it has a plenty selection of drinks.
3food	food	Ask for the cocktail menu it has a plenty selection of drinks.
1food	food	It was the WORST Sangria ever, and their house drink has just a shot of Malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol.
2price	price	It was the WORST Sangria ever, and their house drink has just a shot of Malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol.
1staff	staff	Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon.
2food	food	Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon.
2price	price	Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon.
2food	food	Today I placed a lunch order and the guy hung up on me while I was saying thank you!
1staff	staff	Today I placed a lunch order and the guy hung up on me while I was saying thank you!
1miscellaneous	miscellaneous	Yuckity Yuck Yuck  The Burritos were horrible but the Sangria was decent.
3food	food	Yuckity Yuck Yuck  The Burritos were horrible but the Sangria was decent.
1miscellaneous	miscellaneous	Other reviews complain about portions, it's a TASTING menu not a Time's Square buffet.
2food	food	Other reviews complain about portions, it's a TASTING menu not a Time's Square buffet.
3food	food	Dylan Prime is one of an increasingly small number of restaurants in NYC that take reservations for large groups.
2miscellaneous	miscellaneous	Dylan Prime is one of an increasingly small number of restaurants in NYC that take reservations for large groups.
2miscellaneous	miscellaneous	who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.
1place	place	who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.
3food	food	who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.
1ambience	ambience	who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.
2food	food	Our appetizers came out the same time as our entree and our waitress disappeared quite frequently.
1staff	staff	Our appetizers came out the same time as our entree and our waitress disappeared quite frequently.
1staff	staff	The waiter brought out the same dish three times during the meal.
2food	food	The waiter brought out the same dish three times during the meal.
1place	place	Tables are a little cramped, but dinner or lunch for 2 is fine.
2food	food	Tables are a little cramped, but dinner or lunch for 2 is fine.
3staff	staff	Instead of doing so, the manager came to our table and told us he'd be happy to take our orders off if we didn't like the way he ran his restaurant.
2miscellaneous	miscellaneous	Instead of doing so, the manager came to our table and told us he'd be happy to take our orders off if we didn't like the way he ran his restaurant.
1staff	staff	Conversation went like this: waiter: presented the steak and said 'Meduim well'
2food	food	Conversation went like this: waiter: presented the steak and said 'Meduim well'
2food	food	Don't look for sushi on the menu although there's tons of sake and it's served properly.
2menu	menu	Don't look for sushi on the menu although there's tons of sake and it's served properly.
3service	service	Don't look for sushi on the menu although there's tons of sake and it's served properly.
3ambience	ambience	The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!
2miscellaneous	miscellaneous	The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!
2place	place	The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!
1miscellaneous	miscellaneous	When we arrived there was no free table so we waited at the bar for quite a long time.
2place	place	When we arrived there was no free table so we waited at the bar for quite a long time.
1staff	staff	i took another 45 minutes so i called back the waiter and said that if the food was ready now ill just pay for it.
2food	food	i took another 45 minutes so i called back the waiter and said that if the food was ready now ill just pay for it.
1place	place	Well on a friday or sat, i think this place should take reservations as it gets pretty busy.
2miscellaneous	miscellaneous	Well on a friday or sat, i think this place should take reservations as it gets pretty busy.
2place	place	The Scene This cosmopolitan cousin of the legendary Harry's Bar in Venice is frequented by a wealthy and insouciant crowd, the types who don't bother looking at menu prices when they order.
1miscellaneous	miscellaneous	The Scene This cosmopolitan cousin of the legendary Harry's Bar in Venice is frequented by a wealthy and insouciant crowd, the types who don't bother looking at menu prices when they order.
2price	price	The Scene This cosmopolitan cousin of the legendary Harry's Bar in Venice is frequented by a wealthy and insouciant crowd, the types who don't bother looking at menu prices when they order.
2food	food	They took 10 minutes to refill our water, they never asked if we would like another drink, and the waiter was nice but just not efficient.
3staff	staff	They took 10 minutes to refill our water, they never asked if we would like another drink, and the waiter was nice but just not efficient.
1price	price	The food is average, at best (I have been repeatedly underwhelmed by the mediocre fare) and the service is only good if Elaine is within range.
3service	service	The food is average, at best (I have been repeatedly underwhelmed by the mediocre fare) and the service is only good if Elaine is within range.
3price	price	Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.
2food	food	Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.
2food	food	I must admit that when my friend said we were going to Astoria for dinner, I expected a diner sytle restaurant, where the decor, food and service would not suffice.
2place	place	I must admit that when my friend said we were going to Astoria for dinner, I expected a diner sytle restaurant, where the decor, food and service would not suffice.
1ambience	ambience	I must admit that when my friend said we were going to Astoria for dinner, I expected a diner sytle restaurant, where the decor, food and service would not suffice.
2place	place	The restaurant is loud, the tables are wooden and the service is OK.
3service	service	The restaurant is loud, the tables are wooden and the service is OK.
1place	place	Crowded waiting area in entrance forced you to sweat out the wait for a table while standing over other diners.
2miscellaneous	miscellaneous	Crowded waiting area in entrance forced you to sweat out the wait for a table while standing over other diners.
2food	food	For an appetizer, I had soba in pho-like broth with dumplings, and I already liked the restaurant.
3place	place	For an appetizer, I had soba in pho-like broth with dumplings, and I already liked the restaurant.
1service	service	Since the service was so poor, we asked if they could offer any concessions - complimentary drinks?
2food	food	Since the service was so poor, we asked if they could offer any concessions - complimentary drinks?
3food	food	The appetizers are ok, but the service is slow.
1service	service	The appetizers are ok, but the service is slow.
2food	food	The red sauce had no flavor, the cheese lacked that fresh quality cheese taste you expect from a well-known pizzaria, and the slice overall was really dry.
1ambience	ambience	The red sauce had no flavor, the cheese lacked that fresh quality cheese taste you expect from a well-known pizzaria, and the slice overall was really dry.
3staff	staff	The whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!
2miscellaneous	miscellaneous	The whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!
3food	food	The whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!
1place	place	The space is small and they don't take reservations, but go next door to the bar while you wait and have some very yummy sakatini's that are made with fresh fruit.
3food	food	The space is small and they don't take reservations, but go next door to the bar while you wait and have some very yummy sakatini's that are made with fresh fruit.
3staff	staff	It was super busy, but our waiter still had time to chat, and knew the menu very well.
2menu	menu	It was super busy, but our waiter still had time to chat, and knew the menu very well.
3food	food	The kids really enjoyed their food and the value on the kids menu is good.
3miscellaneous	miscellaneous	The kids really enjoyed their food and the value on the kids menu is good.
2menu	menu	The kids really enjoyed their food and the value on the kids menu is good.
1food	food	We decided to share order of filet mignon for the table because there was just not enough food.
2miscellaneous	miscellaneous	We decided to share order of filet mignon for the table because there was just not enough food.
2food	food	A guest from Montana wanted to get a NY Strip Steak while she was here, and New York magazine wrote up Monkey Bar as a good place.
3place	place	A guest from Montana wanted to get a NY Strip Steak while she was here, and New York magazine wrote up Monkey Bar as a good place.
1staff	staff	We could not believe that the owner only laughed and continued serving him drinks.
2service	service	We could not believe that the owner only laughed and continued serving him drinks.
2food	food	We could not believe that the owner only laughed and continued serving him drinks.
3place	place	An amazing combination of a place to sit down with the family and have a good time or have a drink at the bar with some friends.
2food	food	An amazing combination of a place to sit down with the family and have a good time or have a drink at the bar with some friends.
1staff	staff	seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.
2food	food	seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.
2miscellaneous	miscellaneous	seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.
1staff	staff	The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.
2menu	menu	The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.
1food	food	Small dishes, a bit pricier than you'd pay in Miami or LA, but the atomsphere is on the sexy side (however pared down) and its cozy.
2miscellaneous	miscellaneous	Small dishes, a bit pricier than you'd pay in Miami or LA, but the atomsphere is on the sexy side (however pared down) and its cozy.
3food	food	The food was scrumptious-not the usual wedding.
2miscellaneous	miscellaneous	The food was scrumptious-not the usual wedding.
2place	place	The overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.
3ambience	ambience	The overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.
1staff	staff	Last visit, ignored by our waiter, we finally got beers and ordered food.
2food	food	Last visit, ignored by our waiter, we finally got beers and ordered food.
2menu	menu	Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.
3food	food	Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.
3miscellaneous	miscellaneous	Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.
1staff	staff	the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.
2miscellaneous	miscellaneous	the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.
1price	price	I order the Jerk Chicken full price off the menu.
2menu	menu	I order the Jerk Chicken full price off the menu.
1staff	staff	Then I ordered a margarita,rocks w/ salt, the waitress' replied:I don't think we have salt What do you cook your food with?
2food	food	Then I ordered a margarita,rocks w/ salt, the waitress' replied:I don't think we have salt What do you cook your food with?
1place	place	My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.
2service	service	My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.
1staff	staff	Asked for recommendations, waitress said read everything on the menu which already wasn't to unique.
2menu	menu	Asked for recommendations, waitress said read everything on the menu which already wasn't to unique.
2menu	menu	We had a few toro and white tuna sashimi as well as a couple roll like the park avenue (which was not listed on the menu but recommended by the waiter) and the paris match roll.
3staff	staff	We had a few toro and white tuna sashimi as well as a couple roll like the park avenue (which was not listed on the menu but recommended by the waiter) and the paris match roll.
1staff	staff	He let us be seated, but told the hostess to make sure we didn't get menus until it was our arrival time.
2menu	menu	He let us be seated, but told the hostess to make sure we didn't get menus until it was our arrival time.
3food	food	The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.
2place	place	The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.
2service	service	The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.
1staff	staff	We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.
2miscellaneous	miscellaneous	We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.
1service	service	We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.
2place	place	I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.
1staff	staff	I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.
1food	food	I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.
3staff	staff	The pretty waitstaff is always pleasant, but service is inconsistent at best.
1service	service	The pretty waitstaff is always pleasant, but service is inconsistent at best.
1miscellaneous	miscellaneous	During the weekend nights, the crowd is full of 20 somethings (in which a few look much younger) and is almost Coyote Ugly style where ladies are dancing all over the bar.
2place	place	During the weekend nights, the crowd is full of 20 somethings (in which a few look much younger) and is almost Coyote Ugly style where ladies are dancing all over the bar.
2place	place	MeetLESS gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the ONLY steak is a top sirloin?!!!)
3service	service	MeetLESS gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the ONLY steak is a top sirloin?!!!)
2menu	menu	MeetLESS gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the ONLY steak is a top sirloin?!!!)
2food	food	MeetLESS gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the ONLY steak is a top sirloin?!!!)
3food	food	THe ribs are good and I havent had anything on the menu that did taste great.
2menu	menu	THe ribs are good and I havent had anything on the menu that did taste great.
2food	food	Be warned though, this plaice gets packed at lunch - and the service can be rottenly slow-going.
1service	service	Be warned though, this plaice gets packed at lunch - and the service can be rottenly slow-going.
1staff	staff	Further, our waiter was basically inattentive through the entire dinner (e.
2food	food	Further, our waiter was basically inattentive through the entire dinner (e.
3miscellaneous	miscellaneous	Choices are standard and plentiful: omelettes and egg dishes, pancakes, bagels, muffins, croissants, mini-doughnuts, cookies, etc.
2food	food	Choices are standard and plentiful: omelettes and egg dishes, pancakes, bagels, muffins, croissants, mini-doughnuts, cookies, etc.
3staff	staff	The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.
2food	food	The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.
2miscellaneous	miscellaneous	Even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an HOUR 10 minutes for our food!
1staff	staff	Even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an HOUR 10 minutes for our food!
2food	food	Even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an HOUR 10 minutes for our food!
2miscellaneous	miscellaneous	When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.
2food	food	When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.
2menu	menu	When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.
1staff	staff	When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.
3food	food	However, the food, once you get over the price, was very good.
1price	price	However, the food, once you get over the price, was very good.
2service	service	After being seated by a very kind, but quite stressed, young lady, we took in the room and menu.
2menu	menu	After being seated by a very kind, but quite stressed, young lady, we took in the room and menu.
3miscellaneous	miscellaneous	After being seated by a very kind, but quite stressed, young lady, we took in the room and menu.
2staff	staff	As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.
3food	food	As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.
3ambience	ambience	As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.
1food	food	Food: Bland and unoriginal, despite the creative writing in their menu.
2menu	menu	Food: Bland and unoriginal, despite the creative writing in their menu.
3service	service	The service was punctual, having been asked for our drink orders even before opening our menus.
2food	food	The service was punctual, having been asked for our drink orders even before opening our menus.
2menu	menu	The service was punctual, having been asked for our drink orders even before opening our menus.
1ambience	ambience	The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.
3food	food	The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.
3price	price	The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.
2food	food	If I had a car, I'd go there more often, but I live 35 blocks away and don't trust carrying pastries home on the bumpy crowded B41 busline.
1miscellaneous	miscellaneous	If I had a car, I'd go there more often, but I live 35 blocks away and don't trust carrying pastries home on the bumpy crowded B41 busline.
1staff	staff	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
2menu	menu	The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
3food	food	Great from appetizer to dessert including a wonderfully created vegetarian plate that is not on the menu.
2menu	menu	Great from appetizer to dessert including a wonderfully created vegetarian plate that is not on the menu.
1menu	menu	The menu is limited but good with rice paper rolls being a house specialty.
3food	food	The menu is limited but good with rice paper rolls being a house specialty.
2place	place	I've heard that if you sit at the sushi bar, you can request rolls, but if you're at a table, the rolls are just the fish wrapped in seaweed with rice (which is still good, but I really love creative rolls).
2miscellaneous	miscellaneous	I've heard that if you sit at the sushi bar, you can request rolls, but if you're at a table, the rolls are just the fish wrapped in seaweed with rice (which is still good, but I really love creative rolls).
3food	food	I've heard that if you sit at the sushi bar, you can request rolls, but if you're at a table, the rolls are just the fish wrapped in seaweed with rice (which is still good, but I really love creative rolls).
1staff	staff	Our waitress was merely inattentive at first but became just plain hostile after we had the nerve to ask about the wine we had ordered to go with dinner (we were halfway through our entrees and still no wine).
2food	food	Our waitress was merely inattentive at first but became just plain hostile after we had the nerve to ask about the wine we had ordered to go with dinner (we were halfway through our entrees and still no wine).
1staff	staff	I complained to the manager who offered to move us and pay for our appetizers.
2food	food	I complained to the manager who offered to move us and pay for our appetizers.
1service	service	Regardless of the amount of customers, the wait for food is insanely long.
2food	food	Regardless of the amount of customers, the wait for food is insanely long.
3ambience	ambience	Despite a lovely atmosphere, this was perhaps the worst dining experience I've had in New York.
1food	food	Despite a lovely atmosphere, this was perhaps the worst dining experience I've had in New York.
1miscellaneous	miscellaneous	The Scene Rows of glass-topped, red-tableclothed tables stretch back to the rear of the brightly lit space, whose white walls hold a few seafaring decorations--a boat painting here, a captain's wheel there.
3place	place	The Scene Rows of glass-topped, red-tableclothed tables stretch back to the rear of the brightly lit space, whose white walls hold a few seafaring decorations--a boat painting here, a captain's wheel there.
1service	service	Service was a tad spotty, but the food was VERY good and the noise never detracted from the dining experience.
3food	food	Service was a tad spotty, but the food was VERY good and the noise never detracted from the dining experience.
1miscellaneous	miscellaneous	Service was a tad spotty, but the food was VERY good and the noise never detracted from the dining experience.
3food	food	Even more impressive, when my vegetarian girlfriend started asking whether certain dishes were made with meat, the waiter offered to have a vegetable plate created for her -- and it was quite well done too.
2staff	staff	Even more impressive, when my vegetarian girlfriend started asking whether certain dishes were made with meat, the waiter offered to have a vegetable plate created for her -- and it was quite well done too.
3food	food	loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed.
2menu	menu	loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed.
3service	service	The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.
3menu	menu	The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.
1food	food	The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.
1ambience	ambience	The decor and the service definitely is not the greatest, but I can overlook those things since their food is just so damn good.
3food	food	The decor and the service definitely is not the greatest, but I can overlook those things since their food is just so damn good.
2food	food	We went for lunch on Saturday, wait wasn't bad considering that it had only opened recently.
3service	service	We went for lunch on Saturday, wait wasn't bad considering that it had only opened recently.
3menu	menu	Downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food.
3miscellaneous	miscellaneous	Downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food.
2food	food	Downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food.
2menu	menu	Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.
1staff	staff	Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.
2place	place	After the bar, they sat us on the side with the wine room with a nice view of everything.
3miscellaneous	miscellaneous	After the bar, they sat us on the side with the wine room with a nice view of everything.
3menu	menu	The chef who is a bundle of personality came to tell us all about the special menu for the wine room.
2place	place	The chef who is a bundle of personality came to tell us all about the special menu for the wine room.
2menu	menu	If it's not on the menu, ask for the string bean and goat cheese salad- delicious.
3food	food	If it's not on the menu, ask for the string bean and goat cheese salad- delicious.
3food	food	The food is undeniably good -- but not worth the wait.
1service	service	The food is undeniably good -- but not worth the wait.
1staff	staff	The waitstaff can be hard to track down and uninformed about the menu.
2menu	menu	The waitstaff can be hard to track down and uninformed about the menu.
3staff	staff	The staff knows all about the food and the Chef is very visible visiting tables and overseeing the dining room.
2food	food	The staff knows all about the food and the Chef is very visible visiting tables and overseeing the dining room.
1staff	staff	In the 20 minutes we spent waiting just for a server to take our wine order, the host of this establishment proceeded to let couple after couple walk right in in-front of us because he obviously knew them.
2food	food	In the 20 minutes we spent waiting just for a server to take our wine order, the host of this establishment proceeded to let couple after couple walk right in in-front of us because he obviously knew them.
1service	service	Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.
2miscellaneous	miscellaneous	Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.
