labels	key_words	review
2staff	staff	Great place to meet friends or co workers for drinks, dinner or both.
2food	food	Great place to meet friends or co workers for drinks, dinner or both.
3place	place	Great place to meet friends or co workers for drinks, dinner or both.
3food	food	The chorizo was a memory and sounded better on the menu.
2menu	menu	The chorizo was a memory and sounded better on the menu.
2service	service	Nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.
2menu	menu	Nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.
1price	price	Nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.
2food	food	At the end of our meal, I approached the waitress and asked that they not charge us for the $25 appetizer.
1staff	staff	At the end of our meal, I approached the waitress and asked that they not charge us for the $25 appetizer.
2food	food	we completed our cocktails long before the waiter brought our starters (which did not come until 30 minutes after we had been seated).
1staff	staff	we completed our cocktails long before the waiter brought our starters (which did not come until 30 minutes after we had been seated).
1staff	staff	Well, the manager rudely informed us that this was how the food is supposed to be served (one course every 30 or so minutes) and then claimed that Oliva is NOT a tapas restaurant.
2food	food	Well, the manager rudely informed us that this was how the food is supposed to be served (one course every 30 or so minutes) and then claimed that Oliva is NOT a tapas restaurant.
3staff	staff	The singing wait staff are great, the food is just awful!!
1food	food	The singing wait staff are great, the food is just awful!!
2service	service	After waiting 40 minutes for a table and 30+ for our entrees, our waiter was distracted.
2miscellaneous	miscellaneous	After waiting 40 minutes for a table and 30+ for our entrees, our waiter was distracted.
2food	food	After waiting 40 minutes for a table and 30+ for our entrees, our waiter was distracted.
1staff	staff	After waiting 40 minutes for a table and 30+ for our entrees, our waiter was distracted.
2place	place	When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'
1staff	staff	When I couldn't hear any of my selections in the dining room, the manager told me that the broken speakers in were 'not his fault'
3place	place	Overall, I good place to take a date or have a small group of friends for dinner.
2food	food	Overall, I good place to take a date or have a small group of friends for dinner.
1service	service	The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.
2food	food	The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.
2place	place	The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.
3food	food	I can only speak as a non-Indian, since we both come from an originally American palate, but Indian cuisine, both Northern and Southern, is my favorite non-Western cuisine, and I'm always on the prowl for something delicious and worth the price.
2miscellaneous	miscellaneous	I can only speak as a non-Indian, since we both come from an originally American palate, but Indian cuisine, both Northern and Southern, is my favorite non-Western cuisine, and I'm always on the prowl for something delicious and worth the price.
3price	price	I can only speak as a non-Indian, since we both come from an originally American palate, but Indian cuisine, both Northern and Southern, is my favorite non-Western cuisine, and I'm always on the prowl for something delicious and worth the price.
2food	food	: after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.
2miscellaneous	miscellaneous	: after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.
1staff	staff	: after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.
2place	place	: after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.
2service	service	: after ordering a bottle of wine (which was originally, inexplicably mistaken for 2 glasses of it), the (2) waitresses in charge of the outdoor space claimed that the bottle was right there in the only cooler used to service about 10 tables.
3ambience	ambience	The decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.
2place	place	The decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.
1service	service	The service was very good, although the food was mediocre.
3food	food	The service was very good, although the food was mediocre.
1service	service	The wait can be long especially during brunch time but worth it.
2food	food	The wait can be long especially during brunch time but worth it.
1staff	staff	This was after we told the clueless hostess we only wanted to have drinks, and she seated us at a table.
2food	food	This was after we told the clueless hostess we only wanted to have drinks, and she seated us at a table.
1staff	staff	Even some of the staff that was working that night was served their dinner before my table got our dinner entrees.
2food	food	Even some of the staff that was working that night was served their dinner before my table got our dinner entrees.
3staff	staff	Although the wait staff was friendly, the atmosphere was not.
1ambience	ambience	Although the wait staff was friendly, the atmosphere was not.
3food	food	better for dining with friends/significant others.
2miscellaneous	miscellaneous	better for dining with friends/significant others.
3food	food	i won't be going back, and i'll tell all my friends not to go--you guys could have the best mussels in the whole world, but that waitress must be keeping a lot of customers away.
1staff	staff	i won't be going back, and i'll tell all my friends not to go--you guys could have the best mussels in the whole world, but that waitress must be keeping a lot of customers away.
2place	place	I called ahead and was told that there would be no problem seating a party of two at 5:30, arrived at 5:30, was told there would be a 5 to 10 minute wait.
1service	service	I called ahead and was told that there would be no problem seating a party of two at 5:30, arrived at 5:30, was told there would be a 5 to 10 minute wait.
1food	food	The food was so not Shanghai, but apparently those in the crowded dining room and waiting for tables wouldn't know the difference.
2place	place	The food was so not Shanghai, but apparently those in the crowded dining room and waiting for tables wouldn't know the difference.
3food	food	I'll give it to Sea; the decor is pretty cool and the food was good, but the service was beyond terrible!
1service	service	I'll give it to Sea; the decor is pretty cool and the food was good, but the service was beyond terrible!
3food	food	The wine list is good, and overall it is not too expensive, though, and the atmosphere is very dark and brick-covered, much like any damp basement.
1ambience	ambience	The wine list is good, and overall it is not too expensive, though, and the atmosphere is very dark and brick-covered, much like any damp basement.
2price	price	Compared to New York prices, the menu seems reasonably priced (it is not cheap like Fridays, but is reasonable compared to top quality food experiences in this city).
3food	food	Compared to New York prices, the menu seems reasonably priced (it is not cheap like Fridays, but is reasonable compared to top quality food experiences in this city).
1miscellaneous	miscellaneous	If she was a bit more sophisticated, she wouldn't have been impressed with the list, but rather with the clientele and atmosphere.
2ambience	ambience	If she was a bit more sophisticated, she wouldn't have been impressed with the list, but rather with the clientele and atmosphere.
1place	place	We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.
3food	food	We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food.
3food	food	The food was average; I could have had a better meal at the local pizza place.
2place	place	The food was average; I could have had a better meal at the local pizza place.
1service	service	While the service and setting were average, the food was excellent.
1ambience	ambience	While the service and setting were average, the food was excellent.
3food	food	While the service and setting were average, the food was excellent.
2service	service	Within 10 minutes of being seated at our table, the hostess asked us if we could move.
1staff	staff	Within 10 minutes of being seated at our table, the hostess asked us if we could move.
2price	price	We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.
1staff	staff	We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.
2miscellaneous	miscellaneous	We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full.
3staff	staff	The waiter was attentive but not overbearing and gave good recommendations on the cocktails.
2food	food	The waiter was attentive but not overbearing and gave good recommendations on the cocktails.
1staff	staff	the waiter never asked if we would like more drinks, we had to flag him down and ask him and then when he brought them he forget two of them.
2food	food	the waiter never asked if we would like more drinks, we had to flag him down and ask him and then when he brought them he forget two of them.
2food	food	You should not go to a Brazilian BBQ place and have to chase the waiters and go to the hostess ASKING FOR MEAT.
1staff	staff	You should not go to a Brazilian BBQ place and have to chase the waiters and go to the hostess ASKING FOR MEAT.
1price	price	(dissapointed) Over price for a lunch menu, including the lunch specials(be smart.
2menu	menu	(dissapointed) Over price for a lunch menu, including the lunch specials(be smart.
2food	food	(dissapointed) Over price for a lunch menu, including the lunch specials(be smart.
2food	food	At best, it's a mediocre restaurant, forget about the fish variety, I asked for Char (A sushi staple), and received a blank look from the waiter, same fish here as any grocery store.
1staff	staff	At best, it's a mediocre restaurant, forget about the fish variety, I asked for Char (A sushi staple), and received a blank look from the waiter, same fish here as any grocery store.
2food	food	Half an hour after our appetizer was cleared, the waiter told us it would take more time to get our main courses.
1staff	staff	Half an hour after our appetizer was cleared, the waiter told us it would take more time to get our main courses.
1miscellaneous	miscellaneous	The Scene There's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.
2food	food	The Scene There's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.
1place	place	The Scene There's nothing fancy about this joint, where the line for takeout often dwarfs those huddled at the three patio-style tables.
2food	food	But despite that our dinner took far too long to be served.
1service	service	But despite that our dinner took far too long to be served.
2food	food	The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.
3ambience	ambience	The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.
3staff	staff	The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.
1place	place	The food is decent, average bistro food, the decor is nice, but the service is poor, the waiters always seems to have to many tables andcant keep up with a good services.
1staff	staff	I was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.
1food	food	I was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.
3service	service	I was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.
3staff	staff	the staff were pleasant and easy-going and took time to explain the specials to us as well as answer any questions we might have had.
2food	food	the staff were pleasant and easy-going and took time to explain the specials to us as well as answer any questions we might have had.
1place	place	The first time we went there had been a party of 10 that was just seated and the rest of the tables were all full, so we decided to take the drinks to go.
2food	food	The first time we went there had been a party of 10 that was just seated and the rest of the tables were all full, so we decided to take the drinks to go.
2food	food	Besides the food, the ambience reminds one of being in your grannie's dining room.
2ambience	ambience	Besides the food, the ambience reminds one of being in your grannie's dining room.
3place	place	Besides the food, the ambience reminds one of being in your grannie's dining room.
1price	price	Although the prices are kind of high for lunch the atmosphere is nice.
3ambience	ambience	Although the prices are kind of high for lunch the atmosphere is nice.
3place	place	I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends.
2food	food	I have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends.
2food	food	I came to have dinner with two of my girlfriends on saturday and had an awsome time.
3miscellaneous	miscellaneous	I came to have dinner with two of my girlfriends on saturday and had an awsome time.
1staff	staff	In fact, our waiter mis-pronounced many of the items on the menu.
2menu	menu	In fact, our waiter mis-pronounced many of the items on the menu.
2menu	menu	A basic sandwich/burger menu is also served for pre-ice cream nourishment--just always remember to leave room for dessert!!
3food	food	A basic sandwich/burger menu is also served for pre-ice cream nourishment--just always remember to leave room for dessert!!
1price	price	The prices were outrageous, but we assumed the quality would be commensurate, so we ordered.
3miscellaneous	miscellaneous	The prices were outrageous, but we assumed the quality would be commensurate, so we ordered.
1staff	staff	The waiter became visibly irritated when we didn't want to order any drinks at the start of the evening.
2food	food	The waiter became visibly irritated when we didn't want to order any drinks at the start of the evening.
2food	food	I've been there for lunch many times and the service is always cheerful and efficient.
3service	service	I've been there for lunch many times and the service is always cheerful and efficient.
1staff	staff	As soon as he sat, a waiter came over not once but twice, the first time to suggest he move to the bar b/c our large booth didn't accomodate an extra person, the second time to insist he move.
2place	place	As soon as he sat, a waiter came over not once but twice, the first time to suggest he move to the bar b/c our large booth didn't accomodate an extra person, the second time to insist he move.
1staff	staff	When her boyfriend told the host that she would like to keep her seat as it was, he grabbed a chair and slammed it down very hard on the floor.
2miscellaneous	miscellaneous	When her boyfriend told the host that she would like to keep her seat as it was, he grabbed a chair and slammed it down very hard on the floor.
2food	food	The food here does a great service to the name (Cantonese that is.
3service	service	The food here does a great service to the name (Cantonese that is.
3food	food	The coffee by the name of the place is delicious and although the space is a bit tight, it's a great place to chat, chill or simply enjoy a great cup of joe.
1place	place	The coffee by the name of the place is delicious and although the space is a bit tight, it's a great place to chat, chill or simply enjoy a great cup of joe.
3miscellaneous	miscellaneous	The coffee by the name of the place is delicious and although the space is a bit tight, it's a great place to chat, chill or simply enjoy a great cup of joe.
1service	service	This is of course after waiting forever for menus and eventually having to ask for them.
2menu	menu	This is of course after waiting forever for menus and eventually having to ask for them.
3food	food	Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).
2price	price	Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).
3food	food	Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.
2menu	menu	Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.
2food	food	our dinner was marred by painfully slow service.
1service	service	our dinner was marred by painfully slow service.
1staff	staff	Don't they teach their staff how to pour water or wine?
2food	food	Don't they teach their staff how to pour water or wine?
2place	place	He may be a little hard to take, but he knows how to run a kitchen and put together a creative menu.
3menu	menu	He may be a little hard to take, but he knows how to run a kitchen and put together a creative menu.
2place	place	After arriving for a pre-theatre reservation to find the kitchen closed due to a mechanical failure, the problem was fixed an hour later (after many drinks at the bar, none of which management offered as a concession to the wait) and we were served a very good dinner in time to make the play.
1staff	staff	After arriving for a pre-theatre reservation to find the kitchen closed due to a mechanical failure, the problem was fixed an hour later (after many drinks at the bar, none of which management offered as a concession to the wait) and we were served a very good dinner in time to make the play.
2service	service	After arriving for a pre-theatre reservation to find the kitchen closed due to a mechanical failure, the problem was fixed an hour later (after many drinks at the bar, none of which management offered as a concession to the wait) and we were served a very good dinner in time to make the play.
3food	food	After arriving for a pre-theatre reservation to find the kitchen closed due to a mechanical failure, the problem was fixed an hour later (after many drinks at the bar, none of which management offered as a concession to the wait) and we were served a very good dinner in time to make the play.
1staff	staff	I only saw one waitress for the entire place, and small as it is, she only came to our table to take our order and take away plates, not once asking us if our food was to our liking.
2place	place	I only saw one waitress for the entire place, and small as it is, she only came to our table to take our order and take away plates, not once asking us if our food was to our liking.
2food	food	I only saw one waitress for the entire place, and small as it is, she only came to our table to take our order and take away plates, not once asking us if our food was to our liking.
1miscellaneous	miscellaneous	I do not understand how this place can stay in business with its prices and quality of food.
2food	food	I do not understand how this place can stay in business with its prices and quality of food.
3miscellaneous	miscellaneous	In the most beautiful ground floor brownstone setting.
2ambience	ambience	In the most beautiful ground floor brownstone setting.
2food	food	When I go out for dinner which is quite often, I have never encountered such rudeness from a waiter or owner as I did at this smoke filled, tight spaced, cash only restaurant.
1staff	staff	When I go out for dinner which is quite often, I have never encountered such rudeness from a waiter or owner as I did at this smoke filled, tight spaced, cash only restaurant.
1miscellaneous	miscellaneous	When I go out for dinner which is quite often, I have never encountered such rudeness from a waiter or owner as I did at this smoke filled, tight spaced, cash only restaurant.
2miscellaneous	miscellaneous	Also, overheard gent at the next table complaining to the manager about his food.
1staff	staff	Also, overheard gent at the next table complaining to the manager about his food.
1food	food	Also, overheard gent at the next table complaining to the manager about his food.
1service	service	If you mind waiting for your pie to be made (the wait canbe over an hour, especially for a square pie), I recommend calling ahead and placing your order for pick-up.
2place	place	If you mind waiting for your pie to be made (the wait canbe over an hour, especially for a square pie), I recommend calling ahead and placing your order for pick-up.
2miscellaneous	miscellaneous	The was very little if any seasoning on the meat, and the outsiside has nice sear marks and a rich taste.
3food	food	The was very little if any seasoning on the meat, and the outsiside has nice sear marks and a rich taste.
1staff	staff	Service only so-so -- I saw a lot of wait staff standing around, and at the busiest moment, I watched waiter stroll through the dining room with two plates as if he had all the time in the world.
2place	place	Service only so-so -- I saw a lot of wait staff standing around, and at the busiest moment, I watched waiter stroll through the dining room with two plates as if he had all the time in the world.
2miscellaneous	miscellaneous	Our plates were taken before we finished eating and our waitress sent the hostess to tell us we had to leave to make room for the next table and that we had to pay before we left.
1staff	staff	Our plates were taken before we finished eating and our waitress sent the hostess to tell us we had to leave to make room for the next table and that we had to pay before we left.
3ambience	ambience	The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.
2food	food	The atmosphere could be considered amiable, if you possess roguish frat-boy nostalgia.
2food	food	5 hour meal (we ordered the tasting menu).
3menu	menu	5 hour meal (we ordered the tasting menu).
3service	service	Service was ok, took a while to order even drinks.
2food	food	Service was ok, took a while to order even drinks.
2food	food	Nonetheless, we are looking forward to the next time for more pizza and the great service.
3service	service	Nonetheless, we are looking forward to the next time for more pizza and the great service.
2food	food	The food was simple but exploded with flavor and the presentation was as if it was out of a cook book.
3ambience	ambience	The food was simple but exploded with flavor and the presentation was as if it was out of a cook book.
3miscellaneous	miscellaneous	The food was simple but exploded with flavor and the presentation was as if it was out of a cook book.
2miscellaneous	miscellaneous	In fact, you can't really say you've arrived in this town until you've scored a table here and made the pilgrimage to east Harlem for luscious pastas and chicken in vinegar and lemon.
3food	food	In fact, you can't really say you've arrived in this town until you've scored a table here and made the pilgrimage to east Harlem for luscious pastas and chicken in vinegar and lemon.
1place	place	Space is teeny tiny so waiting at the bar meant getting poked and bumped repeatedly, but hostesses were nice and wine selection was ample.
2service	service	Space is teeny tiny so waiting at the bar meant getting poked and bumped repeatedly, but hostesses were nice and wine selection was ample.
3food	food	Space is teeny tiny so waiting at the bar meant getting poked and bumped repeatedly, but hostesses were nice and wine selection was ample.
2menu	menu	Don't bother looking at a menu- Shrimp cocktail, steak for 1,2,3, or more, creamed spinach and hash browns, and save room for the pecan pie and cheese cake, and don't forget the SCHLAG!!!!
3food	food	Don't bother looking at a menu- Shrimp cocktail, steak for 1,2,3, or more, creamed spinach and hash browns, and save room for the pecan pie and cheese cake, and don't forget the SCHLAG!!!!
1staff	staff	Sure, the hostess can be rude, but when in the mood for authentic Mexican food, there is no better place in NYC, yet.
3food	food	Sure, the hostess can be rude, but when in the mood for authentic Mexican food, there is no better place in NYC, yet.
2place	place	The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.
2service	service	The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.
3ambience	ambience	The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.
2food	food	Though weekend nights and Sunday brunch draw the largest crowds, neighborhood residents master this vegan menu of quinoa-lentil cakes, seitan piccata, and sweet-potato pumpkin pie by popping in daily.
2menu	menu	Though weekend nights and Sunday brunch draw the largest crowds, neighborhood residents master this vegan menu of quinoa-lentil cakes, seitan piccata, and sweet-potato pumpkin pie by popping in daily.
3miscellaneous	miscellaneous	Though weekend nights and Sunday brunch draw the largest crowds, neighborhood residents master this vegan menu of quinoa-lentil cakes, seitan piccata, and sweet-potato pumpkin pie by popping in daily.
1staff	staff	The waitress had zero knowledge about wine, and even knowledge about the dishes they were serving.
2food	food	The waitress had zero knowledge about wine, and even knowledge about the dishes they were serving.
1staff	staff	The Server took the order and disappeared for the entire rest of the night until we had to stop him b/c the bus boy knocked over our entire bottle of red wine soaking the white table cloth, the seats and our business suits.
2miscellaneous	miscellaneous	The Server took the order and disappeared for the entire rest of the night until we had to stop him b/c the bus boy knocked over our entire bottle of red wine soaking the white table cloth, the seats and our business suits.
3place	place	The place was extremely busy, and with food like this why not.
1food	food	The place was extremely busy, and with food like this why not.
1service	service	but the wait for seating can be exasperating.
2place	place	but the wait for seating can be exasperating.
1staff	staff	I have dined here for over 20 years and I know the management will NOT compromise the cuisine for any haute trendy fare.
3price	price	I have dined here for over 20 years and I know the management will NOT compromise the cuisine for any haute trendy fare.
1service	service	To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok.
2staff	staff	To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok.
2food	food	The food did not come out on time or together and the waiter never came to explain why.
1staff	staff	The food did not come out on time or together and the waiter never came to explain why.
2place	place	In my opinion, the bar is not very well laid out, its narrow design makes it hard to meet a group for drinks.
1miscellaneous	miscellaneous	In my opinion, the bar is not very well laid out, its narrow design makes it hard to meet a group for drinks.
2food	food	In my opinion, the bar is not very well laid out, its narrow design makes it hard to meet a group for drinks.
3food	food	cool new cocktails, amazing apps, we were seated on Chefs Table for dinner ;) All ten of us were extremely comfortable, where the Chef came personally and we had special dishes that were pre-decided by my cousin for his party.
2miscellaneous	miscellaneous	cool new cocktails, amazing apps, we were seated on Chefs Table for dinner ;) All ten of us were extremely comfortable, where the Chef came personally and we had special dishes that were pre-decided by my cousin for his party.
1staff	staff	I saw a waitress yell at 2 customers for moving a table out a little bit in order to have more seating space.
2place	place	I saw a waitress yell at 2 customers for moving a table out a little bit in order to have more seating space.
2miscellaneous	miscellaneous	We first got a table next to a VERY loud speaker and had no view, but the waiter was kind enough to move us when we asked.
3staff	staff	We first got a table next to a VERY loud speaker and had no view, but the waiter was kind enough to move us when we asked.
1miscellaneous	miscellaneous	you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.
1service	service	you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.
2place	place	you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.
2price	price	Those of you who are sick of the standard Italian fare will be blown away by the food at Arezzo.
3food	food	Those of you who are sick of the standard Italian fare will be blown away by the food at Arezzo.
1staff	staff	They have recently fired their staff and brought in new people who dont even know how to serve a beer, I might add you are on average paying $6.
2food	food	They have recently fired their staff and brought in new people who dont even know how to serve a beer, I might add you are on average paying $6.
2staff	staff	While being shown to our table by a hostess, we were welcomed by Lidia Bastianich herself and seated at a great table in the dining room -- not too secluded, but not noisy.
3service	service	While being shown to our table by a hostess, we were welcomed by Lidia Bastianich herself and seated at a great table in the dining room -- not too secluded, but not noisy.
2place	place	but when tables began to clear up, it seemed polite to seat us comfortably in the dining area instead of having us twist our backs to talk, perched on bulky high chairs at the bar with no place to put our handbags (which the waiter happened to drop and expose contents later on).
2miscellaneous	miscellaneous	but when tables began to clear up, it seemed polite to seat us comfortably in the dining area instead of having us twist our backs to talk, perched on bulky high chairs at the bar with no place to put our handbags (which the waiter happened to drop and expose contents later on).
1staff	staff	but when tables began to clear up, it seemed polite to seat us comfortably in the dining area instead of having us twist our backs to talk, perched on bulky high chairs at the bar with no place to put our handbags (which the waiter happened to drop and expose contents later on).
1price	price	I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.
3ambience	ambience	I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.
3food	food	I will be back not only because the price was so unbelievable but the atmosphere was just plain COOL and the food was spectacular.
1place	place	The tables are too close together and it's awkward to get up and down without disturbing the folks next to you, but the food is still the best around.
3food	food	The tables are too close together and it's awkward to get up and down without disturbing the folks next to you, but the food is still the best around.
2food	food	Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.
3ambience	ambience	Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.
2food	food	We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.
1staff	staff	We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.
1staff	staff	We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
2food	food	We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
2miscellaneous	miscellaneous	Without reservations on a Friday night at 8:30 I was promptly seated and given top-notch recommendations from both the host and my waiter.
3staff	staff	Without reservations on a Friday night at 8:30 I was promptly seated and given top-notch recommendations from both the host and my waiter.
1price	price	The average price of a meal (app, entree, 1 drink and tip) is probably around $28.
2food	food	The average price of a meal (app, entree, 1 drink and tip) is probably around $28.
2food	food	i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!
3staff	staff	i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!!
3food	food	We get treated very well and before we sit down to our steaks and fried green tomatoes that we love there - we have a few beers at the bar.
2place	place	We get treated very well and before we sit down to our steaks and fried green tomatoes that we love there - we have a few beers at the bar.
2food	food	Maybe it was because we went during the restaurant week lunch special, but the service was not impressive at all and the food was okay, but not great.
1service	service	Maybe it was because we went during the restaurant week lunch special, but the service was not impressive at all and the food was okay, but not great.
2price	price	Still the bill was close to $300(with 1 bottle of lower-priced wine).
3food	food	Still the bill was close to $300(with 1 bottle of lower-priced wine).
3food	food	Been here a few times and food has always been good but service really suffers when it gets crowded.
1service	service	Been here a few times and food has always been good but service really suffers when it gets crowded.
3food	food	I could not believe how much food they brought out to the table!
2miscellaneous	miscellaneous	I could not believe how much food they brought out to the table!
2food	food	Not only did it take them 45 minutes to serve a salad, when we complained, the manager was abusive, told us to get out and literally started clearing the table while we were still eating.
1staff	staff	Not only did it take them 45 minutes to serve a salad, when we complained, the manager was abusive, told us to get out and literally started clearing the table while we were still eating.
3food	food	Get plenty on food for the price.
2price	price	Get plenty on food for the price.
2food	food	Dining choices range from three-course, ingredient-themed tasting menus or a regular, seasonal a la carte menu.
3menu	menu	Dining choices range from three-course, ingredient-themed tasting menus or a regular, seasonal a la carte menu.
3staff	staff	The waitress made a mental note about it and brought out a special dessert without being asked.
2food	food	The waitress made a mental note about it and brought out a special dessert without being asked.
1food	food	The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.
3miscellaneous	miscellaneous	The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.
2food	food	Our server paid little attention to refilling our drinks, the runners brought the entrees out less than 1 minute after the appetizer, the server delivered another table's bill to us before we had even had entrees, and my partner's entree has a very noticable hair on his plate.
3miscellaneous	miscellaneous	Our server paid little attention to refilling our drinks, the runners brought the entrees out less than 1 minute after the appetizer, the server delivered another table's bill to us before we had even had entrees, and my partner's entree has a very noticable hair on his plate.
2price	price	Our server paid little attention to refilling our drinks, the runners brought the entrees out less than 1 minute after the appetizer, the server delivered another table's bill to us before we had even had entrees, and my partner's entree has a very noticable hair on his plate.
3food	food	Go in, take a deep breath and expect great food, fairly priced with just about the worst service in North Jersey!
1service	service	Go in, take a deep breath and expect great food, fairly priced with just about the worst service in North Jersey!
2food	food	Upon calling to reserve a table outside for Brunch, the manager requested a cc nbr to secure the table for 6 (I was 8 months pregnant and there was a little baby).
1staff	staff	Upon calling to reserve a table outside for Brunch, the manager requested a cc nbr to secure the table for 6 (I was 8 months pregnant and there was a little baby).
1staff	staff	At one point, the waiter told us that he couldn't find our wine!
2food	food	At one point, the waiter told us that he couldn't find our wine!
1service	service	The service on our visit was absolutely awful - a waiter and two helpers couldn't get our orders right and ignored several pleas for basics such as water and beverage refills and utensils to eat desserts with.
1staff	staff	The service on our visit was absolutely awful - a waiter and two helpers couldn't get our orders right and ignored several pleas for basics such as water and beverage refills and utensils to eat desserts with.
2food	food	The service on our visit was absolutely awful - a waiter and two helpers couldn't get our orders right and ignored several pleas for basics such as water and beverage refills and utensils to eat desserts with.
2food	food	This place is so very nearly achieving, but in the mean time, my advice - eat early elsewhere, then take your seat, order a bottle of wine and enjoy the performance and the ambience.
3ambience	ambience	This place is so very nearly achieving, but in the mean time, my advice - eat early elsewhere, then take your seat, order a bottle of wine and enjoy the performance and the ambience.
3miscellaneous	miscellaneous	The mint love letters and spaghettini primi we ordered as entrees were perfection.
2food	food	The mint love letters and spaghettini primi we ordered as entrees were perfection.
