3RESTAURANT#GENERAL	Zenkichi	I don＊t usually visit the same establishment more than once, what more twice, but I＊ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.
3AMBIENCE#GENERAL	Zenkichi	I don＊t usually visit the same establishment more than once, what more twice, but I＊ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.
1RESTAURANT#GENERAL	NULL	Terrible would be a compliment!
1SERVICE#GENERAL	service	The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.
1SERVICE#GENERAL	NULL	We paid a fixed pricce but got nothing!!
1SERVICE#GENERAL	NULL	We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.
1SERVICE#GENERAL	service	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
1DRINKS#PRICES	drinks	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
1FOOD#PRICES	pita bread	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
1SERVICE#GENERAL	NULL	They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!
1RESTAURANT#GENERAL	NULL	Stay away
3FOOD#QUALITY	Shabu Shabu	Great Shabu Shabu
3RESTAURANT#GENERAL	NULL	I love it.
2FOOD#QUALITY	dishes	I tried a couple other dishes but wasn't too impressed.
3FOOD#QUALITY	Shabu Shabu	But for the Shabu Shabu, you won't find much better in NY.
3FOOD#QUALITY	meat	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
3FOOD#QUALITY	sauces	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
3SERVICE#GENERAL	service	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
3FOOD#STYLE_OPTIONS	meal	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
3FOOD#PRICES	kimchi	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
3FOOD#PRICES	salad	The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.
3FOOD#QUALITY	Korean food	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
3FOOD#QUALITY	fusion twists	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
3FOOD#QUALITY	pork belly tacos	Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.
3FOOD#QUALITY	hot dogs	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.
3FOOD#QUALITY	pork croquette sandwich	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.
3FOOD#QUALITY	bun	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.
2LOCATION#GENERAL	view	Restaurant with a view
3FOOD#QUALITY	food	The food tasted very good.
3FOOD#QUALITY	family seafood entree	The family seafood entree was very good.
3FOOD#QUALITY	main entree	The main entree was also very good.
3FOOD#QUALITY	food	Price is high but the food is good, so I would come back again.
1FOOD#PRICES	food	Price is high but the food is good, so I would come back again.
3RESTAURANT#GENERAL	NULL	Price is high but the food is good, so I would come back again.
1RESTAURANT#GENERAL	place	This place doesn't make any sense
1RESTAURANT#GENERAL	NULL	Just want to warn you all - don't waste your time and money.
1AMBIENCE#GENERAL	decor	This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...
1AMBIENCE#GENERAL	mirrored walls	This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...
1AMBIENCE#GENERAL	place	This place is not inviting and the food is totally weird.
1FOOD#QUALITY	food	This place is not inviting and the food is totally weird.
1FOOD#STYLE_OPTIONS	japanese tapas	The concept of japanese tapas is newly created and clearly doesn't work.
1FOOD#QUALITY	food	The food they serve is not comforting, not appetizing and uncooked.
3FOOD#QUALITY	Food	Good Food
3FOOD#QUALITY	food	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.
1AMBIENCE#GENERAL	sitting space	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.
3RESTAURANT#GENERAL	place	Over all it was a very nice romantic place .
3AMBIENCE#GENERAL	place	Over all it was a very nice romantic place .
3RESTAURANT#GENERAL	NULL	Loved it
3RESTAURANT#GENERAL	Pacifico	A coworker and I tried Pacifico after work a few Fridays and loved it.
3AMBIENCE#GENERAL	atmosphere	The atmosphere was great.
3FOOD#QUALITY	food	The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.
2DRINKS#QUALITY	margaritas	The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.
2SERVICE#GENERAL	waitress	Our waitress wasn't mean, but not especially warm or attentive either.
3RESTAURANT#GENERAL	restaurant	I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.
3AMBIENCE#GENERAL	patio	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.
3RESTAURANT#GENERAL	NULL	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.
1RESTAURANT#GENERAL	NULL	Dumbfoundingly Poor
1RESTAURANT#GENERAL	NULL	This was, from start to finish, a mind-bogglingly uncomfortable experience.
1SERVICE#GENERAL	NULL	Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.
1SERVICE#GENERAL	servers	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.
1SERVICE#GENERAL	NULL	Polite acknowledgement is out;
1SERVICE#GENERAL	NULL	supercilious scorn is in.
1SERVICE#GENERAL	NULL	And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?
1SERVICE#GENERAL	server	A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).
3FOOD#QUALITY	appetizer	A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).
3FOOD#QUALITY	food	Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.
1SERVICE#GENERAL	NULL	Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.
3AMBIENCE#GENERAL	fit-out	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
3AMBIENCE#GENERAL	furnishings	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
3DRINKS#STYLE_OPTIONS	wine list	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
1SERVICE#GENERAL	NULL	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
1RESTAURANT#PRICES	NULL	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.
1RESTAURANT#GENERAL	NULL	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.
1SERVICE#GENERAL	NULL	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.
1RESTAURANT#GENERAL	NULL	On that scale, it's a world-beater.
1RESTAURANT#GENERAL	palce	How is this palce still open?
1RESTAURANT#GENERAL	NULL	I honestly don't even know where to begin.
3SERVICE#GENERAL	NULL	We arrived and were seated immediately, which made us both happy.
3RESTAURANT#GENERAL	NULL	Everything was going good until we got our meals.
1FOOD#QUALITY	meals	Everything was going good until we got our meals.
1FOOD#STYLE_OPTIONS	chicken	I took one look at the chicken and I was appalled.
1FOOD#STYLE_OPTIONS	NULL	It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.
1FOOD#QUALITY	spinach	It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.
1FOOD#QUALITY	salmon	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.
1FOOD#PRICES	salmon	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.
1SERVICE#GENERAL	waitress	At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.
1FOOD#QUALITY	spinach	So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.
1FOOD#STYLE_OPTIONS	NULL	I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.
1FOOD#QUALITY	NULL	So I decide to report back to the waitress because it was completely inedible.
1SERVICE#GENERAL	NULL	Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, "oh well, I wish you would have said something earlier" No apology, nothing.
1SERVICE#GENERAL	NULL	After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!
1SERVICE#GENERAL	NULL	No desert menu, no apology, nothing!!!!!!
1SERVICE#GENERAL	manager	This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.
1SERVICE#GENERAL	NULL	Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!
1SERVICE#GENERAL	NULL	The level of rudeness was preposterous.
1SERVICE#GENERAL	manager	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.
3DRINKS#QUALITY	drinks	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.
3FOOD#QUALITY	appetizers	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.
1RESTAURANT#GENERAL	NULL	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.
1SERVICE#GENERAL	STAFF	THIS STAFF SHOULD BE FIRED.
3FOOD#QUALITY	margherita pizza	cirspy crust margherita pizza
3FOOD#QUALITY	pizza	it was really good pizza.
3FOOD#QUALITY	crust	the crust was imazingly cooked well and pizza was fully loaded:):):)
3FOOD#STYLE_OPTIONS	pizza	the crust was imazingly cooked well and pizza was fully loaded:):):)
3RESTAURANT#GENERAL	NULL	you know what i mean all the positives things happening there made mw write this review.
1RESTAURANT#GENERAL	Restaurant	Single Worst Restaurant in Manhattan
3AMBIENCE#GENERAL	decor	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
3FOOD#QUALITY	pita	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
3FOOD#QUALITY	hummus	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
3FOOD#QUALITY	grilled octopus	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
1RESTAURANT#GENERAL	place	If I could give 0 stars I would do so for this place.
1RESTAURANT#MISCELLANEOUS	NULL	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.
1RESTAURANT#GENERAL	NULL	Well...they can run but they can't hide.
1RESTAURANT#GENERAL	place	This place...god where do i begin.
3AMBIENCE#GENERAL	scene	It is quite a spectacular scene i'll give them that.
2AMBIENCE#GENERAL	decor	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
1FOOD#QUALITY	eggplant	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
1FOOD#PRICES	eggplant	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
1SERVICE#GENERAL	NULL	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
1RESTAURANT#GENERAL	place	How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.
3FOOD#QUALITY	Hot Dogs	Great Hot Dogs!
3FOOD#QUALITY	food	Though it's been crowded most times I've gone here, Bark always delivers on their food.
2RESTAURANT#MISCELLANEOUS	Bark	Though it's been crowded most times I've gone here, Bark always delivers on their food.
3FOOD#QUALITY	hot dogs	The hot dogs are top notch, and they're Slamwich is amazing!
3FOOD#QUALITY	Slamwich	The hot dogs are top notch, and they're Slamwich is amazing!
3RESTAURANT#GENERAL	Bark	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!
3FOOD#QUALITY	NULL	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!
1FOOD#PRICES	menu	Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.
3RESTAURANT#GENERAL	spot	But nonetheless--great spot, great food.
3FOOD#QUALITY	food	But nonetheless--great spot, great food.
3FOOD#QUALITY	food	Fabulous food - if the front of house staff don't put you off 每 
1SERVICE#GENERAL	front of house staff	Fabulous food - if the front of house staff don't put you off 每 
1RESTAURANT#PRICES	NULL	It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. 
3SERVICE#GENERAL	waiters	Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 
1SERVICE#GENERAL	front of house staff	Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 
3FOOD#QUALITY	fish dishes	Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 
1RESTAURANT#MISCELLANEOUS	BFC	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!
1SERVICE#GENERAL	front of house staff	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!
1SERVICE#GENERAL	NULL	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!
1SERVICE#GENERAL	girl	The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 
1SERVICE#GENERAL	NULL	I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she "had a BBQ to go to" that night - WTF??
1SERVICE#GENERAL	staff	I'd be horrified if my staff were turning away customers so early and so rudely!
1SERVICE#GENERAL	girl	There's another girl who I can't describe, she is about 5'6" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. 
1SERVICE#GENERAL	NULL	I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. 
1SERVICE#GENERAL	NULL	Again, I'd be super upset if that were my employee.
1SERVICE#GENERAL	service	Considering you will spend at least $60 a head, I expect better service. 
1RESTAURANT#PRICES	NULL	Considering you will spend at least $60 a head, I expect better service. 
1SERVICE#GENERAL	NULL	So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...
1SERVICE#GENERAL	Maitre-D	Maitre-D-"Eat and get out"
3FOOD#QUALITY	food	The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.
3SERVICE#GENERAL	service	The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.
1SERVICE#GENERAL	maitre-D	The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.
3DRINKS#QUALITY	bottle of wine	While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.
1SERVICE#GENERAL	frontman	This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.
1SERVICE#GENERAL	NULL	His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.
1SERVICE#GENERAL	maitre-D	A word to the wise: you can't dine here and disturb the maitre-D's sense of " table turnover", as whacked as it is, or else.
1SERVICE#GENERAL	NULL	If you go here, do it on his off-night.
3FOOD#QUALITY	meal	Best meal in a long time!
3FOOD#QUALITY	Mussles	Mussles and calamari were superb Saturday evening.
3FOOD#QUALITY	calamari	Mussles and calamari were superb Saturday evening.
3FOOD#QUALITY	Lamb special	I had the Lamb special which was perfect.
3FOOD#QUALITY	flank steak	My father had the flank steak which was very good, and my mother had the swordfish.
3RESTAURANT#GENERAL	The Four Seasons restaurant	The Four Seasons restaurant is a great experience.
3FOOD#QUALITY	food	The food is great and the environment is even better.
3AMBIENCE#GENERAL	environment	The food is great and the environment is even better.
3RESTAURANT#GENERAL	NULL	Everyone must come here at least once.
3RESTAURANT#GENERAL	NULL	Highly recommend it!
3FOOD#QUALITY	Hot Dogs	Taking Hot Dogs to the next level
1RESTAURANT#PRICES	Bark	At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.
3FOOD#QUALITY	hot dog	At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.
3FOOD#QUALITY	hot dog	Here the hot dog is elevated to the level of a real entree with numerous variations available.
3FOOD#STYLE_OPTIONS	hot dog	Here the hot dog is elevated to the level of a real entree with numerous variations available.
3AMBIENCE#GENERAL	Atmosphere	Great Atmosphere
3FOOD#QUALITY	fish tacos	I highly recommend the fish tacos, everything else was ok.
2FOOD#QUALITY	NULL	I highly recommend the fish tacos, everything else was ok.
3AMBIENCE#GENERAL	atmosphere	Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.
3AMBIENCE#GENERAL	fire place	Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.
1AMBIENCE#GENERAL	NULL	Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.
1SERVICE#GENERAL	service	Poor service and management
1SERVICE#GENERAL	management	Poor service and management
1RESTAURANT#GENERAL	place	Don＊t go to this place!
1RESTAURANT#GENERAL	Casa la Femme	Had an awful experience at Casa la Femme on a Saturday dinner.
1SERVICE#GENERAL	NULL	Appetizers took nearly an hour.
1SERVICE#GENERAL	NULL	When the main course finally arrived (another 45mins) half of our order was missing.
1SERVICE#GENERAL	NULL	Never got an explanation as to what was going on.
1SERVICE#GENERAL	manager	The manager was rude and handled the situation extremely poorly.
1SERVICE#GENERAL	NULL	When we threatened to leave, we were offered a meager discount even though half the order was missing.
1SERVICE#GENERAL	NULL	On the way out, we heard of other guests complaining about similar issues.
1RESTAURANT#PRICES	restaurant	Can＊t believe how an expensive NYC restaurant can be so disrespectful to its clients.
1SERVICE#GENERAL	NULL	Can＊t believe how an expensive NYC restaurant can be so disrespectful to its clients.
1RESTAURANT#GENERAL	NULL	What a hassle!
2FOOD#QUALITY	food	The food is very good, but not outstanding.
1SERVICE#GENERAL	staff	There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.
1FOOD#QUALITY	NULL	There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.
1SERVICE#GENERAL	wait	There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.
1SERVICE#GENERAL	NULL	On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.
1SERVICE#GENERAL	staff	Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.
1RESTAURANT#PRICES	NULL	Expensive
1FOOD#QUALITY	bread	The bread was stale, the salad was overpriced and empty.
1FOOD#PRICES	salad	The bread was stale, the salad was overpriced and empty.
1FOOD#STYLE_OPTIONS	salad	The bread was stale, the salad was overpriced and empty.
3FOOD#QUALITY	pasta	The pasta was well cooked, didn't have enough sauce though or flavor.
1FOOD#QUALITY	pasta	The pasta was well cooked, didn't have enough sauce though or flavor.
1FOOD#STYLE_OPTIONS	pasta	The pasta was well cooked, didn't have enough sauce though or flavor.
1SERVICE#GENERAL	NULL	So rude!!!
1RESTAURANT#GENERAL	NULL	I was one of the people that went for this horrible experience.
1SERVICE#GENERAL	hostess	The hostess was rude and I got a distinct feeling that they did not want to serve us.
1SERVICE#GENERAL	NULL	The hostess was rude and I got a distinct feeling that they did not want to serve us.
1SERVICE#GENERAL	bartender	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.
1SERVICE#GENERAL	waitress	I asked for a menu and the same waitress looked at my like I was insane.
1SERVICE#GENERAL	waitress	I was shocked that my friends wanted to stay after the waitress said, "can I help you" and "how many are in your party."
1SERVICE#GENERAL	NULL	The three of us standing in front of her should have been an indication of how many of us there were.
1RESTAURANT#MISCELLANEOUS	NULL	We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.
1SERVICE#GENERAL	staff	Shame on this place for the horrible rude staff and non-existent customer service.
1SERVICE#GENERAL	customer service	Shame on this place for the horrible rude staff and non-existent customer service.
1SERVICE#GENERAL	staff	bad staff
3RESTAURANT#GENERAL	place	I generally like this place.
3FOOD#QUALITY	food	The food is good.
3AMBIENCE#GENERAL	space	The design of the space is good.
1SERVICE#GENERAL	service	But the service is HORRID!
1SERVICE#GENERAL	waitress	I was there for brunch recently, and we were tag teamed by a waitress and a waiter.
1SERVICE#GENERAL	waiter	I was there for brunch recently, and we were tag teamed by a waitress and a waiter.
1SERVICE#GENERAL	waiter	The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.
1SERVICE#GENERAL	NULL	I can't believe that it was, but please put the bag down before delivering food!
1SERVICE#GENERAL	waitress	The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).
1SERVICE#GENERAL	NULL	I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.
1SERVICE#GENERAL	NULL	She then put the check down without asking if we were done, and came to check on the bill every two minutes, even though we were one of three occupied tables.
1RESTAURANT#GENERAL	place	I wish I could like this place more, and I wish someone would retrain the staff.
1SERVICE#GENERAL	staff	I wish I could like this place more, and I wish someone would retrain the staff.
