labels,key_words,review
RESTAURANT,3 NEG,"never swaying, never a bad meal, never bad service..."
GENERAL,3 NEG,"never swaying, never a bad meal, never bad service..."
FOOD,3 meal,"never swaying, never a bad meal, never bad service..."
QUALITY,3 meal,"never swaying, never a bad meal, never bad service..."
SERVICE,3 service,"never swaying, never a bad meal, never bad service..."
GENERAL,3 service,"never swaying, never a bad meal, never bad service..."
RESTAURANT,3 NEG,you should travel from the Bronx to try it...
GENERAL,3 NEG,you should travel from the Bronx to try it...
FOOD,3 food,"great food, great wine list, great service in a great neighborhood..."
QUALITY,3 food,"great food, great wine list, great service in a great neighborhood..."
DRINKS,3 wine list,"great food, great wine list, great service in a great neighborhood..."
STYLE_OPTIONS,3 wine list,"great food, great wine list, great service in a great neighborhood..."
SERVICE,3 service,"great food, great wine list, great service in a great neighborhood..."
GENERAL,3 service,"great food, great wine list, great service in a great neighborhood..."
LOCATION,3 neighborhood,"great food, great wine list, great service in a great neighborhood..."
GENERAL,3 neighborhood,"great food, great wine list, great service in a great neighborhood..."
FOOD,3 NEG,so delicious!!!!!!
QUALITY,3 NEG,so delicious!!!!!!
RESTAURANT,3 Patsy's Pizza,Patsy's Pizza = true love
GENERAL,3 Patsy's Pizza,Patsy's Pizza = true love
FOOD,3 pizza,Hands down the best pizza on the planet.
QUALITY,3 pizza,Hands down the best pizza on the planet.
FOOD,3 NEG,"In about 12 minutes, the thing is gone."
QUALITY,3 NEG,"In about 12 minutes, the thing is gone."
FOOD,3 hot dogs,great hot dogs..
QUALITY,3 hot dogs,great hot dogs..
FOOD,3 hot dogs,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.
QUALITY,3 hot dogs,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.
FOOD,3 toppings,great toppings definitely a place you need to check out for late night munchies or a mid day boost!
QUALITY,3 toppings,great toppings definitely a place you need to check out for late night munchies or a mid day boost!
RESTAURANT,3 place,great toppings definitely a place you need to check out for late night munchies or a mid day boost!
MISCELLANEOUS,3 place,great toppings definitely a place you need to check out for late night munchies or a mid day boost!
FOOD,3 NEG,great taste
QUALITY,3 NEG,great taste
FOOD,3 NEG,"Great, original taste."
QUALITY,3 NEG,"Great, original taste."
FOOD,1 dishes,"For me dishes a little oily, but overall dining experience good."
QUALITY,1 dishes,"For me dishes a little oily, but overall dining experience good."
RESTAURANT,3 NEG,"For me dishes a little oily, but overall dining experience good."
GENERAL,3 NEG,"For me dishes a little oily, but overall dining experience good."
SERVICE,3 service,Helpful service and average price per dish $10.
GENERAL,3 service,Helpful service and average price per dish $10.
FOOD,2 dish,Helpful service and average price per dish $10.
PRICES,2 dish,Helpful service and average price per dish $10.
AMBIENCE,1 decor,The only thing that strikes you is the decor?(not very pleasant).
GENERAL,1 decor,The only thing that strikes you is the decor?(not very pleasant).
FOOD,3 food,great food
QUALITY,3 food,great food
FOOD,3 indian chinese food,This place has great indian chinese food.
QUALITY,3 indian chinese food,This place has great indian chinese food.
FOOD,3 NEG,The flavors are amazing and the value is phenomenal.
QUALITY,3 NEG,The flavors are amazing and the value is phenomenal.
FOOD,3 NEG,The flavors are amazing and the value is phenomenal.
PRICES,3 NEG,The flavors are amazing and the value is phenomenal.
RESTAURANT,1 place,"Be prepared to wait, because the place is pretty tiny."
MISCELLANEOUS,1 place,"Be prepared to wait, because the place is pretty tiny."
AMBIENCE,1 place,"Be prepared to wait, because the place is pretty tiny."
GENERAL,1 place,"Be prepared to wait, because the place is pretty tiny."
RESTAURANT,2 NEG,"Also, they do not take credit card so come with cash!"
MISCELLANEOUS,2 NEG,"Also, they do not take credit card so come with cash!"
AMBIENCE,1 place,"Even though the place is not beautiful, the food speaks for itself."
GENERAL,1 place,"Even though the place is not beautiful, the food speaks for itself."
FOOD,3 food,"Even though the place is not beautiful, the food speaks for itself."
QUALITY,3 food,"Even though the place is not beautiful, the food speaks for itself."
FOOD,3 Indian Chinese,"Best Indian Chinese in the city, by far!"
QUALITY,3 Indian Chinese,"Best Indian Chinese in the city, by far!"
RESTAURANT,3 NEG,AMAZING MY FAVORITE!!!
GENERAL,3 NEG,AMAZING MY FAVORITE!!!
RESTAURANT,3 Village Underground,"I came across Village Underground by accident, now I go there all the time."
GENERAL,3 Village Underground,"I came across Village Underground by accident, now I go there all the time."
DRINKS,3 martinis,The martinis are amazing and very fairly priced.
QUALITY,3 martinis,The martinis are amazing and very fairly priced.
DRINKS,3 martinis,The martinis are amazing and very fairly priced.
PRICES,3 martinis,The martinis are amazing and very fairly priced.
SERVICE,3 SERVICE,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC."
GENERAL,3 SERVICE,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC."
SERVICE,3 waiters,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC."
GENERAL,3 waiters,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC."
AMBIENCE,3 DJ,"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back."
GENERAL,3 DJ,"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back."
RESTAURANT,3 NEG,"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back."
GENERAL,3 NEG,"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back."
SERVICE,3 NEG,You can get a table without a reservation if you get there early I they don't make you by bottles.
GENERAL,3 NEG,You can get a table without a reservation if you get there early I they don't make you by bottles.
SERVICE,3 NEG,Which lets face it....at times it's a good thing.
GENERAL,3 NEG,Which lets face it....at times it's a good thing.
RESTAURANT,3 NEG,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!
PRICES,3 NEG,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!
RESTAURANT,3 NEG,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!
GENERAL,3 NEG,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!
RESTAURANT,3 NEG,Highly recommended!
GENERAL,3 NEG,Highly recommended!
RESTAURANT,3 NEG,"One of the best, if not THE best, restaurants in Park Slope (and NY in general)"
GENERAL,3 NEG,"One of the best, if not THE best, restaurants in Park Slope (and NY in general)"
FOOD,3 menu,Everything on the menu is great. 
QUALITY,3 menu,Everything on the menu is great. 
RESTAURANT,3 establishment,This establishment is the real deal. 
GENERAL,3 establishment,This establishment is the real deal. 
AMBIENCE,3 NEG,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait."
GENERAL,3 NEG,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait."
FOOD,3 food,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait."
QUALITY,3 food,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait."
RESTAURANT,3 NEG,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait."
GENERAL,3 NEG,"Wish NY had more of these kind of places: intimate, superb food, homey, top notch all the way around, certainly worth the wait."
FOOD,1 dinner for two,But $500 for a dinner for two that didn't include Wine?
PRICES,1 dinner for two,But $500 for a dinner for two that didn't include Wine?
FOOD,3 appetizers,"Look, the appetizers were really good."
QUALITY,3 appetizers,"Look, the appetizers were really good."
FOOD,3 entree,The entree was also very good.
QUALITY,3 entree,The entree was also very good.
FOOD,1 NEG,"Can't argue about that, but they are clearly over priced."
PRICES,1 NEG,"Can't argue about that, but they are clearly over priced."
AMBIENCE,2 environment,What you are paying for is the environment and the name.
GENERAL,2 environment,What you are paying for is the environment and the name.
RESTAURANT,2 NEG,What you are paying for is the environment and the name.
MISCELLANEOUS,2 NEG,What you are paying for is the environment and the name.
RESTAURANT,1 NEG,What you are paying for is the environment and the name.
PRICES,1 NEG,What you are paying for is the environment and the name.
AMBIENCE,3 place,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while."
GENERAL,3 place,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while."
RESTAURANT,1 place,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while."
PRICES,1 place,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while."
FOOD,1 NEG,Which of course is not real Kobe but Wagyu beef.
QUALITY,1 NEG,Which of course is not real Kobe but Wagyu beef.
RESTAURANT,1 NEG,Surprised that a place of this caliber would advertise it as Kobe.
MISCELLANEOUS,1 NEG,Surprised that a place of this caliber would advertise it as Kobe.
FOOD,2 Vanison,Vanison was good but not amazing.
QUALITY,2 Vanison,Vanison was good but not amazing.
FOOD,3 Bison,Bison was quite excellent however.
QUALITY,3 Bison,Bison was quite excellent however.
FOOD,1 Dessert,Dessert: pure disaster.
QUALITY,1 Dessert,Dessert: pure disaster.
FOOD,1 NEG,Just not good at all.
QUALITY,1 NEG,Just not good at all.
FOOD,1 NEG,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.
STYLE_OPTIONS,1 NEG,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.
FOOD,1 NEG,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.
QUALITY,1 NEG,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.
RESTAURANT,1 restaurant,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it."
PRICES,1 restaurant,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it."
RESTAURANT,1 restaurant,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it."
GENERAL,1 restaurant,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it."
RESTAURANT,2 The Four Seasons,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
MISCELLANEOUS,2 The Four Seasons,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
RESTAURANT,1 The Four Seasons,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
PRICES,1 The Four Seasons,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
RESTAURANT,1 NEG,"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it."
GENERAL,1 NEG,"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it."
RESTAURANT,1 NEG,"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it."
PRICES,1 NEG,"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it."
FOOD,3 food,"All in all, the food was great (except for the dessserts)."
QUALITY,3 food,"All in all, the food was great (except for the dessserts)."
FOOD,1 dessserts,"All in all, the food was great (except for the dessserts)."
QUALITY,1 dessserts,"All in all, the food was great (except for the dessserts)."
AMBIENCE,2 environment,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.
GENERAL,2 environment,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.
RESTAURANT,2 NEG,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.
MISCELLANEOUS,2 NEG,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.
FOOD,1 food,"If you are going for the food, it will not be worth it."
QUALITY,1 food,"If you are going for the food, it will not be worth it."
SERVICE,1 service,"You would think they would make up for it with service, sadly, no."
GENERAL,1 service,"You would think they would make up for it with service, sadly, no."
SERVICE,1 Service,"Service was just ok, it is not what you'd expect for $500."
GENERAL,1 Service,"Service was just ok, it is not what you'd expect for $500."
RESTAURANT,1 NEG,"Service was just ok, it is not what you'd expect for $500."
PRICES,1 NEG,"Service was just ok, it is not what you'd expect for $500."
RESTAURANT,1 NEG,Terrible Waste of money.. scammers
GENERAL,1 NEG,Terrible Waste of money.. scammers
RESTAURANT,1 NEG,Terrible Waste of money.. scammers
PRICES,1 NEG,Terrible Waste of money.. scammers
RESTAURANT,1 Casa La Femme,I agree that dining at Casa La Femme is like no other dining experience!
GENERAL,1 Casa La Femme,I agree that dining at Casa La Femme is like no other dining experience!
RESTAURANT,1 NEG,I am actually offended to have spent so much money on such a bad experience.
GENERAL,1 NEG,I am actually offended to have spent so much money on such a bad experience.
RESTAURANT,1 NEG,I am actually offended to have spent so much money on such a bad experience.
PRICES,1 NEG,I am actually offended to have spent so much money on such a bad experience.
RESTAURANT,1 Casa La Femme,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
GENERAL,1 Casa La Femme,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
RESTAURANT,1 Casa La Femme,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
PRICES,1 Casa La Femme,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.
RESTAURANT,1 NEG,"Our visit their to say the least, was an unpleasant and costly experience!"
GENERAL,1 NEG,"Our visit their to say the least, was an unpleasant and costly experience!"
RESTAURANT,1 NEG,"Our visit their to say the least, was an unpleasant and costly experience!"
PRICES,1 NEG,"Our visit their to say the least, was an unpleasant and costly experience!"
RESTAURANT,1 NEG,And even more so unpleasant because it was so costly for such an unpleasant experience.
GENERAL,1 NEG,And even more so unpleasant because it was so costly for such an unpleasant experience.
RESTAURANT,1 NEG,And even more so unpleasant because it was so costly for such an unpleasant experience.
PRICES,1 NEG,And even more so unpleasant because it was so costly for such an unpleasant experience.
SERVICE,2 wait,We did arrive late for our reservation so I can not complain too much about the wait for a table.
GENERAL,2 wait,We did arrive late for our reservation so I can not complain too much about the wait for a table.
SERVICE,1 NEG,Although we were told 10-15 minutes and it was more like 45 minutes.
GENERAL,1 NEG,Although we were told 10-15 minutes and it was more like 45 minutes.
RESTAURANT,3 NEG,We were ushered to the bar to wait momentarily and upon arrival were so excited.
GENERAL,3 NEG,We were ushered to the bar to wait momentarily and upon arrival were so excited.
AMBIENCE,3 place,The place is beautiful!
GENERAL,3 place,The place is beautiful!
SERVICE,3 hostess,The hostess was very pleasant.
GENERAL,3 hostess,The hostess was very pleasant.
DRINKS,1 drinks,"However, our $14 drinks were were horrible!"
QUALITY,1 drinks,"However, our $14 drinks were were horrible!"
DRINKS,1 drinks,"However, our $14 drinks were were horrible!"
PRICES,1 drinks,"However, our $14 drinks were were horrible!"
SERVICE,1 NEG,"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!"
GENERAL,1 NEG,"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!"
RESTAURANT,1 NEG,Our experience did not ever get any better.
GENERAL,1 NEG,Our experience did not ever get any better.
SERVICE,1 NEG,For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.
GENERAL,1 NEG,For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.
SERVICE,1 waiter,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.
GENERAL,1 waiter,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.
SERVICE,1 waiter,After the 4th time i asked again and the waiter than said after our dinner.
GENERAL,1 waiter,After the 4th time i asked again and the waiter than said after our dinner.
SERVICE,1 NEG,We asked for beverages and never received them.
GENERAL,1 NEG,We asked for beverages and never received them.
SERVICE,1 waiter,We asked for sides which the waiter than admitted that he forgot to put in that part of our order.
GENERAL,1 waiter,We asked for sides which the waiter than admitted that he forgot to put in that part of our order.
FOOD,1 chicken,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.
QUALITY,1 chicken,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.
FOOD,1 dinner,I would not expect this for a $55 dinner.
QUALITY,1 dinner,I would not expect this for a $55 dinner.
FOOD,1 dinner,I would not expect this for a $55 dinner.
PRICES,1 dinner,I would not expect this for a $55 dinner.
SERVICE,1 NEG,By the time we finished our dinner we still had not received one beverage NOR hooka!
GENERAL,1 NEG,By the time we finished our dinner we still had not received one beverage NOR hooka!
SERVICE,1 NEG,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!
GENERAL,1 NEG,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!
SERVICE,1 NEG,The only beverage we did receive was water in dirty glasses!
GENERAL,1 NEG,The only beverage we did receive was water in dirty glasses!
SERVICE,1 NEG,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
GENERAL,1 NEG,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
RESTAURANT,1 NEG,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
MISCELLANEOUS,1 NEG,To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.
FOOD,1 food,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!"
QUALITY,1 food,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!"
RESTAURANT,1 NEG,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!"
PRICES,1 NEG,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!"
RESTAURANT,1 NEG,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!"
MISCELLANEOUS,1 NEG,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!"
FOOD,1 meal,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
QUALITY,1 meal,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
RESTAURANT,1 NEG,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
PRICES,1 NEG,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!
RESTAURANT,1 restaurant,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money."
GENERAL,1 restaurant,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money."
RESTAURANT,1 restaurant,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money."
PRICES,1 restaurant,"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money."
RESTAURANT,1 NEG,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
GENERAL,1 NEG,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
RESTAURANT,1 NEG,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
PRICES,1 NEG,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
SERVICE,1 NEG,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
GENERAL,1 NEG,MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!
RESTAURANT,1 NEG,I wish I COULD be refunded!
GENERAL,1 NEG,I wish I COULD be refunded!
RESTAURANT,1 NEG,Don't go with a larger group than 4! 
MISCELLANEOUS,1 NEG,Don't go with a larger group than 4! 
SERVICE,3 NEG,"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us."
GENERAL,3 NEG,"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us."
FOOD,2 menu,The menu is fairly simple without much descriptions. 
STYLE_OPTIONS,2 menu,The menu is fairly simple without much descriptions. 
DRINKS,1 beer,"There was no tap beer that evening, which was a disappointment. "
STYLE_OPTIONS,1 beer,"There was no tap beer that evening, which was a disappointment. "
DRINKS,1 selection of bottled beer,"Not much of a selection of bottled beer either, we went with Brahma. "
STYLE_OPTIONS,1 selection of bottled beer,"Not much of a selection of bottled beer either, we went with Brahma. "
FOOD,3 fried oysters and clams,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
QUALITY,3 fried oysters and clams,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
FOOD,1 fried oysters and clams,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
STYLE_OPTIONS,1 fried oysters and clams,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
SERVICE,3 NEG,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
GENERAL,3 NEG,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). 
FOOD,2 lobster knuckles,"The lobster knuckles (special of the day) were ok, but pretty tasteless."
STYLE_OPTIONS,2 lobster knuckles,"The lobster knuckles (special of the day) were ok, but pretty tasteless."
FOOD,1 lobster knuckles,"The lobster knuckles (special of the day) were ok, but pretty tasteless."
QUALITY,1 lobster knuckles,"The lobster knuckles (special of the day) were ok, but pretty tasteless."
FOOD,1 &quot;salt encrusted shrimp&quot; appetizer,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. "
STYLE_OPTIONS,1 &quot;salt encrusted shrimp&quot; appetizer,"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. "
SERVICE,1 NEG,"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" "
GENERAL,1 NEG,"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" "
SERVICE,2 NEG,The food arrived in about 15 minutes. 
GENERAL,2 NEG,The food arrived in about 15 minutes. 
FOOD,3 Thai style Fried Sea Bass,I had the Thai style Fried Sea Bass...which was very good. 
QUALITY,3 Thai style Fried Sea Bass,I had the Thai style Fried Sea Bass...which was very good. 
FOOD,3 food,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! "
QUALITY,3 food,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! "
FOOD,1 grilled Mahi Mahi,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! "
QUALITY,1 grilled Mahi Mahi,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! "
FOOD,1 grilled Mahi Mahi,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! "
STYLE_OPTIONS,1 grilled Mahi Mahi,"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! "
FOOD,3 lobster roll,I heard the lobster roll was excellent. 
QUALITY,3 lobster roll,I heard the lobster roll was excellent. 
SERVICE,1 NEG,"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). "
GENERAL,1 NEG,"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). "
FOOD,3 food,"All in all the food was good - a little on the expensive side, but fresh. "
QUALITY,3 food,"All in all the food was good - a little on the expensive side, but fresh. "
FOOD,1 food,"All in all the food was good - a little on the expensive side, but fresh. "
PRICES,1 food,"All in all the food was good - a little on the expensive side, but fresh. "
SERVICE,1 Service,"Service not the friendliest to our ""large party""! "
GENERAL,1 Service,"Service not the friendliest to our ""large party""! "
RESTAURANT,1 NEG,Probably would not go back here.
GENERAL,1 NEG,Probably would not go back here.
FOOD,3 Indian food,Great Indian food
QUALITY,3 Indian food,Great Indian food
FOOD,3 Food,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had."
QUALITY,3 Food,"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had."
FOOD,2 Indian food,"Very ""normal Indian food"", but done really well."
STYLE_OPTIONS,2 Indian food,"Very ""normal Indian food"", but done really well."
FOOD,3 Indian food,"Very ""normal Indian food"", but done really well."
QUALITY,3 Indian food,"Very ""normal Indian food"", but done really well."
RESTAURANT,3 place,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."
GENERAL,3 place,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."
RESTAURANT,1 place,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."
PRICES,1 place,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."
FOOD,1 chicken tikka masala,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."
PRICES,1 chicken tikka masala,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."
AMBIENCE,1 feel,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."
GENERAL,1 feel,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."
SERVICE,1 waiters,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $."
GENERAL,1 waiters,"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $."
SERVICE,1 NEG,I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
GENERAL,1 NEG,I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
RESTAURANT,1 NEG,I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
PRICES,1 NEG,I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).
FOOD,3 Indian food,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food"
QUALITY,3 Indian food,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food"
RESTAURANT,1 place,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food"
PRICES,1 place,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food"
RESTAURANT,3 NEG,One of the BEST
GENERAL,3 NEG,One of the BEST
RESTAURANT,3 Bukhara Grill,"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE"""
GENERAL,3 Bukhara Grill,"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE"""
