labels,key_words,review
price,3 rice dishes,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!
price,1 Cuisine,Cuisine is billed as asian fusion - doesn't meet the bill.
food,1 Cuisine,Cuisine is billed as asian fusion - doesn't meet the bill.
food,3 dishes,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.
food,3 Dishes,"Dishes denoted as Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."""
food,3 cold sesame noodles,"The cold sesame noodles, which are a freebie when you order $10+, are delectable."
price,3 cold sesame noodles,"The cold sesame noodles, which are a freebie when you order $10+, are delectable."
ambience,1 food,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating."
food,1 food,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating."
price,1 argentine chorizo appetizer,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
food,1 argentine chorizo appetizer,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.
anecdotes/miscellaneous,4 dinner,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing."
service,3 delivery,"Best Chinese on the Upper East, prompt delivery, good value."
price,3 delivery,"Best Chinese on the Upper East, prompt delivery, good value."
anecdotes/miscellaneous,3 delivery,"Best Chinese on the Upper East, prompt delivery, good value."
food,3 sandwiches,Most of the sandwiches are made with soy mayonaise which is actually pretty good.
service,1 hostess,i went in one day asking for a table for a group and was greeted by a very rude hostess.
anecdotes/miscellaneous,3 dinner,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.
food,3 food,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
service,3 food,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
ambience,3 music,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
food,3 music,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
food,3 food,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs."
food,3 food,"And the food, well the food will keep you coming back."
service,1 entrees,Waiting three hours before getting our entrees was a treat as well.
ambience,3 place,It's the conversations that make this a fun place to be.
food,3 duck confitte,"My gf's duck confitte was very solid as well, although i have little base of reference."
food,3 wine list,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation."
ambience,3 wine list,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation."
food,3 price,You can eat gourmet food at a fast food price.
price,3 price,You can eat gourmet food at a fast food price.
food,3 food,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
service,3 food,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
price,3 food,"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
food,3 food,"Not because I was pregnant, but the food here is always delicious."
food,3 meal,Had a great meal there this weekend before heading to the movies!
food,3 food,We had a birthday party here recently and the food and service was amazing.
service,3 food,We had a birthday party here recently and the food and service was amazing.
food,3 dinner menu,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives."
food,1 menu,This place has the strangest menu and the restaurants tries too hard to make fancy food.
food,2 appetizers,"The appetizers are ok, but the service is slow."
service,1 appetizers,"The appetizers are ok, but the service is slow."
price,1 food,the food - not worth the price.
food,1 food,the food - not worth the price.
service,1 waitress,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way)."
price,3 prices,The prices are not terrible.
price,1 bill,15% gratuity automatically added to the bill.
food,4 halibut cheek appetizer,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal."
food,3 Food,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.
food,3 pasta specials,Both a number of the appetizer and pasta specials were amazing.
food,3 Big Mac,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available."
ambience,4 noise,"Although somewhat loud, the noise was minimally intrusive."
ambience,2 pizza,"It's a basic pizza joint, not much to look at, but the pizza is what I go for."
food,3 pizza,"It's a basic pizza joint, not much to look at, but the pizza is what I go for."
ambience,1 Tables,"Tables are close, so you better be comfortable bumping elbows with other patrons."
anecdotes/miscellaneous,3 lunch,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.
ambience,3 scene,"Not too much so, but enough that there's a great scene."
anecdotes/miscellaneous,3 NEGATIVE,You feel like you made it to New York when you eat here.
anecdotes/miscellaneous,2 NEGATIVE,We'd walked by it dozens of times and finally settled on a Monday night.
anecdotes/miscellaneous,3 NEGATIVE,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it."
service,1 NEGATIVE,"We went there, no one greeted us."
ambience,3 blue bar area,Dug the blue bar area too.
ambience,1 NEGATIVE,We spent so much time getting elbowed around while we waited we left.
anecdotes/miscellaneous,2 upstrairs dining area,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area."
food,3 veggie burger,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices."
ambience,1 tables,"At peak times, the restaurant is overcrowded and tables are uncomfortably close."
service,3 service,The service was on point - what else you would expect from a Ritz?
food,2 Menus,"Menus feature seasonal picks, like sweet corn-foie gras brulee."
food,3 Carinthia cheese ravioli with wild mushrooms,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce."
food,3 burgers,"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
ambience,3 lunch,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
service,3 lunch,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
food,3 quality,Chinatown definitely has better quality with cheaper prices.
price,3 quality,Chinatown definitely has better quality with cheaper prices.
service,1 staff person,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.
anecdotes/miscellaneous,3 NEGATIVE,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .
food,4 specials,"Go with the specials, and stay away from the salmon. "
food,3 pastas,The pastas were pretty good.
ambience,1 Atmosphere,Atmosphere is a bore.
ambience,3 decor,The decor is what initially got me in the door.
service,3 wait staff,The wait staff was very attentive and polite.
food,3 food,"Great restaurant, and even greater food!"
anecdotes/miscellaneous,3 food,"Great restaurant, and even greater food!"
food,3 dishes,The dishes are remarkably tasty and such a cozy and intimate place!
ambience,3 dishes,The dishes are remarkably tasty and such a cozy and intimate place!
food,3 desserts,Save room for the desserts! ;-)
food,3 food,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
service,3 food,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
service,3 Service,Service was good and so was the atmosphere.
ambience,3 Service,Service was good and so was the atmosphere.
food,1 Branzini,MY date and I both ordered the Branzini and both felt the fish was very average.
anecdotes/miscellaneous,3 NEGATIVE,We were there March 7 and found Maison very nice.
food,3 food,"The food was good, the service prompt, and the price very reasonable. "
service,3 food,"The food was good, the service prompt, and the price very reasonable. "
price,3 food,"The food was good, the service prompt, and the price very reasonable. "
food,3 menu,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
ambience,3 menu,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
service,3 menu,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
food,3 food,"Great food, good wine and an excellent host."
service,3 food,"Great food, good wine and an excellent host."
anecdotes/miscellaneous,2 NEGATIVE,went there last night with my coworker.
food,3 Pizzas,Pizzas were excellent in addition to appetizers and main courses.
food,3 calamari,"Definitely try the calamari, any pasta, or even the Sliced steak entree."
food,3 caeser salad,The caeser salad was great.
food,3 fried calamari,The fried calamari was even better!
ambience,4 atmosphere,The atmosphere was nice but it was a little too dark.
food,3 food,The food was good overall. 
food,3 food,The food was outstanding and the service was tops.
service,3 food,The food was outstanding and the service was tops.
food,3 portions,The portions are very large and the service is fantastic!!
service,3 portions,The portions are very large and the service is fantastic!!
food,3 chicken milanese,I recomend the chicken milanese.
food,3 tapas,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
price,3 tapas,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
ambience,3 tapas,"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
service,4 service,"The service is a quite slow, but friendly."
food,3 chocolate raspberry cake,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
service,3 waiter,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
food,3 waiter,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
ambience,3 NEGATIVE,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.
food,3 MEAL,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
service,3 MEAL,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.
food,3 hot dogs,Best hot dogs in the tri-state area.
anecdotes/miscellaneous,1 NEGATIVE,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!
anecdotes/miscellaneous,1 NEGATIVE,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!"
anecdotes/miscellaneous,2 NEGATIVE,Went there for a special celebration.
ambience,3 NEGATIVE,The restaurant was quiet and intimate.
service,3 service,The service was very attentive and very generous.
food,3 food,"We had tons of great food, wine, and desserts."
anecdotes/miscellaneous,3 dining experience,Really Lovely dining experience in the midst of buzzing midtown area.
anecdotes/miscellaneous,2 NEGATIVE,"OK, I've been to Dumont a few times now."
food,1 food,The food really isn't very good and the service is terrible.
service,1 food,The food really isn't very good and the service is terrible.
anecdotes/miscellaneous,1 NEGATIVE,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont."
food,3 escargot,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
service,3 escargot,"Not only do they have the best escargot in town,they always try to accomodate our toddler."
anecdotes/miscellaneous,3 NEGATIVE,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!"
food,3 menu,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
ambience,3 Deco,The Deco and ambiance was really romantic.
anecdotes/miscellaneous,3 NEGATIVE,This is the best unknown restaurant in and around New York.
food,3 french food,Just go in and sample the greatest french food west of Daniel.
food,3 Indian food,"For someone who used to hate Indian food, Baluchi's has changed my mid."
food,3 curry,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
food,3 poori,"All are GREAT - poori, naan, paratha all FRESH."
food,3 homemade breads,Try the homemade breads.
food,3 sushi,"This place has beautiful sushi, and it's delicious CHEAP. "
price,3 sushi,"This place has beautiful sushi, and it's delicious CHEAP. "
food,3 Korean dishes,It also has lots of other Korean dishes that are affordable and just as yummy.
price,3 Korean dishes,It also has lots of other Korean dishes that are affordable and just as yummy.
food,2 prix fixe menu,I went for restaurant week and ordered off the prix fixe menu
service,3 waiter,"Not only was the waiter efficient and courteous, but also extremely helpful. "
price,1 NEGATIVE,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
food,1 NEGATIVE,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
anecdotes/miscellaneous,1 NEGATIVE,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!
ambience,3 place,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
service,3 place,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
food,3 place,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
anecdotes/miscellaneous,2 NEGATIVE,I read about this place in Time Out magazine.
anecdotes/miscellaneous,3 NEGATIVE,It's a great find in Astoria.
food,3 burgers,"Great burgers, grilled cheeses and french fries."
food,3 Yellowfin Tuna,The Yellowfin Tuna and Calf's liver are my favorites!
food,3 Sushi,Sushi so fresh that it crunches in your mouth.
price,1 bill,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.
ambience,3 NEGATIVE,Despite the 5th ave address there are no frills whick I also love.
food,3 steak,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).
food,3 sushi,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
food,4 variety,good variety but nothing surprising.
service,1 utensils,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
food,1 thin crust,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.
anecdotes/miscellaneous,1 NEGATIVE,It's always quiet because it's awful.
food,1 green beans,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
food,2 meal,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
food,3 fries,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
food,2 waiter,I always find myself asking the waiter to make something bland and different than what is on the menu.
food,4 cake,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
service,1 cake,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
food,2 Cherry Marscapone,"The closest that I got was the Cherry Marscapone, but they were out of it that day."
food,3 roti canai appetizer,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
ambience,4 outside,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
anecdotes/miscellaneous,3 NEGATIVE,I have to say the place was awesome.
food,1 ground chickpea soup,The ground chickpea soup we sampled as a starter tasted somewhat thin.
food,1 sushi,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
service,1 service,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
food,3 service,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
ambience,1 service,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
food,3 meal,"If you're in the neighborhood, definitely stop by for a great meal."
food,2 desserts,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
ambience,4 NEGATIVE,"The restaurant could use a little paint, but all in all a great sushi place!"
anecdotes/miscellaneous,3 NEGATIVE,"The restaurant could use a little paint, but all in all a great sushi place!"
ambience,1 tables,Make more tables- perhaps a rooftop bar?
ambience,3 decoration,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
anecdotes/miscellaneous,3 decoration,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
ambience,3 ambience,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
food,3 ambience,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
service,3 ambience,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
anecdotes/miscellaneous,2 food,I didn't go there for food so I can't comment.
anecdotes/miscellaneous,3 NEGATIVE,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
food,3 brisket,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
ambience,3 atmosphere,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
ambience,2 counter,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
anecdotes/miscellaneous,2 bottle of wine,Bring your date and a bottle of wine!
anecdotes/miscellaneous,3 NEGATIVE,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
anecdotes/miscellaneous,3 NEGATIVE,Don't be put off by another reviewers extremely negative review.
food,3 menu,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
food,3 food,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
price,3 food,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
food,3 food,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
anecdotes/miscellaneous,4 food,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.
food,3 pasta primavera,"The pasta primavera was outstanding as well, lots of fresh veggies."
food,3 sushi,"don't get me wrong - sushi was good, just not fantastic."
food,3 flan,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).
food,3 pizza,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
food,3 dinner,Had dinner here on a Friday and the food was great.
anecdotes/miscellaneous,3 dinner,Had dinner here on a Friday and the food was great.
food,3 wine,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
anecdotes/miscellaneous,3 wine,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
ambience,3 place,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
anecdotes/miscellaneous,3 place,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
ambience,3 ambiance,"The ambiance was fine, a little loud but still nice and romantic."
food,4 cocktail hour,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
price,3 cocktail hour,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
service,1 courses,It took about 2 1/2 hours to be served our 2 courses.
ambience,2 place,Who said go when the place is quiet during the day?
ambience,1 size,Can be a bit busy around peak times because of the size.
food,3 chicken tacos,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
ambience,3 chicken tacos,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
anecdotes/miscellaneous,2 chicken tacos,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
food,2 place,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
anecdotes/miscellaneous,3 place,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
ambience,3 place,Very nice touch that very much fits the place.
ambience,3 casual drink,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
anecdotes/miscellaneous,2 dance floor,We were seated promptly in close proximity to the dance floor.
anecdotes/miscellaneous,2 pre-show meal,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
ambience,3 NEGATIVE,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
food,4 fried foods,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
anecdotes/miscellaneous,2 NEGATIVE,It's best to go on a cold night with a close friend or a good book.
service,1 service,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
anecdotes/miscellaneous,4 service,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
food,3 dabs of real mozzarella,The sauce is excellent (very fresh) with dabs of real mozzarella.
food,1 drinks,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
service,1 drinks,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
ambience,1 room,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
price,3 Prices,Prices even outside of restaurant week were great.
ambience,3 space,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
anecdotes/miscellaneous,2 NEGATIVE,Before the place didn't call my attention.
service,3 [female] servers,"And all the [female] servers are cute too, which is always nice."
food,3 dessert,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
food,3 appetizer,"for an appetizer, their calamari is a winner."
service,3 service,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
food,3 service,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
ambience,2 dinner,After dinner I heard music playing and discovered that there is a lounge downstairs.
ambience,3 NEGATIVE,"But now that it's under new ownership and has been renovated, it looks great."
ambience,3 room,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
anecdotes/miscellaneous,3 NEGATIVE,Now we moved out of the state and every visit to NYC includes a stop here.
food,1 appetizer selection,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
anecdotes/miscellaneous,4 appetizer selection,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
anecdotes/miscellaneous,1 NEGATIVE,I don't remember what we had; nothing was memorable.
food,1 NEGATIVE,It is bland and nothing extrodinary.
service,3 waitstaff,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.
food,2 chicken and falafel platters,The chicken and falafel platters were nondescript combinations with fresh leaf salad.
anecdotes/miscellaneous,2 NEGATIVE,"Every time I visit NYC, I come here."
anecdotes/miscellaneous,2 NEGATIVE,"I've been coming here regularly since it opened, about 2 years ago."
ambience,3 atmosphere,"The atmosphere takes you to that place, the place many dream of."
service,1 waiters,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
service,4 service,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
food,3 service,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
anecdotes/miscellaneous,1 NEGATIVE,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.
food,3 served,They are served on Focacchia bread and are to die for.
food,4 smoothies,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
food,4 food,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
food,4 guac,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
food,3 prices,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
service,4 prices,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
price,1 prices,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
anecdotes/miscellaneous,4 prices,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
food,3 lunch,It' only open for lunch but the food is so good!
anecdotes/miscellaneous,2 lunch,It' only open for lunch but the food is so good!
food,3 seafood,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
food,2 menu," The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians."""
food,2 food,How can they survive serving mediocre food at exorbitant prices?!
price,1 food,How can they survive serving mediocre food at exorbitant prices?!
food,2 service,The food was mediocre and the service was severely slow.
service,1 service,The food was mediocre and the service was severely slow.
food,2 food,i have eaten here on a different occasion - the food is mediocre for the prices.
price,1 food,i have eaten here on a different occasion - the food is mediocre for the prices.
food,3 menu,I'm looking forward to going back soon and eventually trying most everything on the menu!
anecdotes/miscellaneous,3 menu,I'm looking forward to going back soon and eventually trying most everything on the menu!
anecdotes/miscellaneous,3 menu,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.
service,1 waiter,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
anecdotes/miscellaneous,1 waiter,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.
food,2 brunch,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.
ambience,4 NEGATIVE,"Weekends can get crowded, but still highly recommended."
ambience,4 NEGATIVE,It gets very crowded so I would suggest that you get their early.
service,3 bartender,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.
anecdotes/miscellaneous,3 NEGATIVE,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.
service,1 service,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.
service,1 owner,"Anyway, the owner was fake."
service,3 Owner,Owner is pleasant and entertaining.
food,1 food,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
service,1 food,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
ambience,3 food,"Although the restaurant itself is nice, I prefer not to go for the food."
food,1 food,"Although the restaurant itself is nice, I prefer not to go for the food."
food,3 Creamy appetizers,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas."
