labels	key_words	review
3food	Dishes	"Dishes denoted as "Roy's Classics" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs."
3food	cold sesame noodles	"The cold sesame noodles, which are a freebie when you order $10+, are delectable."
3price	cold sesame noodles	"The cold sesame noodles, which are a freebie when you order $10+, are delectable."
1ambience	food	"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating."
1food	food	"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating."
1price	argentine chorizo appetizer	"The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store."
1food	argentine chorizo appetizer	"The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store."
4anecdotes/miscellaneous	dinner	"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing."
3service	delivery	"Best Chinese on the Upper East, prompt delivery, good value."
3price	delivery	"Best Chinese on the Upper East, prompt delivery, good value."
3anecdotes/miscellaneous	delivery	"Best Chinese on the Upper East, prompt delivery, good value."
3food	sandwiches	"Most of the sandwiches are made with soy mayonaise which is actually pretty good."
1service	hostess	"i went in one day asking for a table for a group and was greeted by a very rude hostess."
3anecdotes/miscellaneous	dinner	"It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea."
3food	food	"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
3service	food	"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine."
3ambience	music	"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
3food	music	"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele."
3food	food	"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs."
3food	food	"And the food, well the food will keep you coming back."
1service	entrees	"Waiting three hours before getting our entrees was a treat as well."
3ambience	place	"It's the conversations that make this a fun place to be."
3food	duck confitte	"My gf's duck confitte was very solid as well, although i have little base of reference."
3food	wine list	"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation."
3ambience	wine list	"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation."
3food	price	"You can eat gourmet food at a fast food price."
3price	price	"You can eat gourmet food at a fast food price."
3food	food	"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
3service	food	"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
3price	food	"I've eaten at all three locations and I always love, love the food, the service is always wonderful and the prices are really reasonable."
3food	food	"Not because I was pregnant, but the food here is always delicious."
3food	meal	"Had a great meal there this weekend before heading to the movies!"
3food	food	"We had a birthday party here recently and the food and service was amazing."
3service	food	"We had a birthday party here recently and the food and service was amazing."
3food	dinner menu	"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives."
1food	menu	"This place has the strangest menu and the restaurants tries too hard to make fancy food."
2food	appetizers	"The appetizers are ok, but the service is slow."
1service	appetizers	"The appetizers are ok, but the service is slow."
1price	food	"the food - not worth the price."
1food	food	"the food - not worth the price."
1service	waitress	"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way)."
3price	prices	"The prices are not terrible."
1price	bill	"15% gratuity automatically added to the bill."
4food	halibut cheek appetizer	"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal."
3food	Food	"Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack."
3food	pasta specials	"Both a number of the appetizer and pasta specials were amazing."
3food	Big Mac	"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available."
4ambience	noise	"Although somewhat loud, the noise was minimally intrusive."
2ambience	pizza	"It's a basic pizza joint, not much to look at, but the pizza is what I go for."
3food	pizza	"It's a basic pizza joint, not much to look at, but the pizza is what I go for."
1ambience	Tables	"Tables are close, so you better be comfortable bumping elbows with other patrons."
3anecdotes/miscellaneous	lunch	"Was her Monday for lunch - was working on a film in the area - and found this rare jewel."
3ambience	scene	"Not too much so, but enough that there's a great scene."
3anecdotes/miscellaneous	NEGATIVE	"You feel like you made it to New York when you eat here."
2anecdotes/miscellaneous	NEGATIVE	"We'd walked by it dozens of times and finally settled on a Monday night."
3anecdotes/miscellaneous	NEGATIVE	"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it."
1service	NEGATIVE	"We went there, no one greeted us."
3ambience	blue bar area	"Dug the blue bar area too."
1ambience	NEGATIVE	"We spent so much time getting elbowed around while we waited we left."
2anecdotes/miscellaneous	upstrairs dining area	"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area."
3food	veggie burger	"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices."
1ambience	tables	"At peak times, the restaurant is overcrowded and tables are uncomfortably close."
3service	service	"The service was on point - what else you would expect from a Ritz?"
2food	Menus	"Menus feature seasonal picks, like sweet corn-foie gras brulee."
3food	Carinthia cheese ravioli with wild mushrooms	"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce."
3food	burgers	"And these are not small, wimpy fast food type burgers - these are real, full sized patties."
3ambience	lunch	"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
3service	lunch	"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast."
3food	quality	"Chinatown definitely has better quality with cheaper prices."
3price	quality	"Chinatown definitely has better quality with cheaper prices."
1service	staff person	"I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company."
3anecdotes/miscellaneous	NEGATIVE	"I have been in NYC for over 10 years and could not find this delicacy east of the Hudson ."
4food	specials	"Go with the specials, and stay away from the salmon. "
3food	pastas	"The pastas were pretty good."
1ambience	Atmosphere	"Atmosphere is a bore."
3ambience	decor	"The decor is what initially got me in the door."
3service	wait staff	"The wait staff was very attentive and polite."
3food	food	"Great restaurant, and even greater food!"
3anecdotes/miscellaneous	food	"Great restaurant, and even greater food!"
3food	dishes	"The dishes are remarkably tasty and such a cozy and intimate place!"
3ambience	dishes	"The dishes are remarkably tasty and such a cozy and intimate place!"
3food	desserts	"Save room for the desserts! ;-)"
3food	food	"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
3service	food	"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable."
3service	Service	"Service was good and so was the atmosphere."
3ambience	Service	"Service was good and so was the atmosphere."
1food	Branzini	"MY date and I both ordered the Branzini and both felt the fish was very average."
3anecdotes/miscellaneous	NEGATIVE	"We were there March 7 and found Maison very nice."
3food	food	"The food was good, the service prompt, and the price very reasonable. "
3service	food	"The food was good, the service prompt, and the price very reasonable. "
3price	food	"The food was good, the service prompt, and the price very reasonable. "
3food	menu	"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
3ambience	menu	"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
3service	menu	"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!"
3food	food	"Great food, good wine and an excellent host."
3service	food	"Great food, good wine and an excellent host."
2anecdotes/miscellaneous	NEGATIVE	"went there last night with my coworker."
3food	Pizzas	"Pizzas were excellent in addition to appetizers and main courses."
3food	calamari	"Definitely try the calamari, any pasta, or even the Sliced steak entree."
3food	caeser salad	"The caeser salad was great."
3food	fried calamari	"The fried calamari was even better!"
4ambience	atmosphere	"The atmosphere was nice but it was a little too dark."
3food	food	"The food was good overall. "
3food	food	"The food was outstanding and the service was tops."
3service	food	"The food was outstanding and the service was tops."
3food	portions	"The portions are very large and the service is fantastic!!"
3service	portions	"The portions are very large and the service is fantastic!!"
3food	chicken milanese	"I recomend the chicken milanese."
3food	tapas	"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
3price	tapas	"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
3ambience	tapas	"excellent tapas at great prices, romantic, small but not overly crowed, excellent"
4service	service	"The service is a quite slow, but friendly."
3food	chocolate raspberry cake	"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor."
3service	waiter	"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
3food	waiter	"Our waiter was helpful and charming, the food was perfect, and the wine was good, too."
3ambience	NEGATIVE	"Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton."
3food	MEAL	"I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE."
3service	MEAL	"I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE."
3food	hot dogs	"Best hot dogs in the tri-state area."
1anecdotes/miscellaneous	NEGATIVE	"This is a typical example of an establishment in which its owners do not know anything about the restaurant business!"
1anecdotes/miscellaneous	NEGATIVE	"I would not recommend MEET at all, it is a rip off all the way from the time to step in!"
2anecdotes/miscellaneous	NEGATIVE	"Went there for a special celebration."
3ambience	NEGATIVE	"The restaurant was quiet and intimate."
3service	service	"The service was very attentive and very generous."
3food	food	"We had tons of great food, wine, and desserts."
3anecdotes/miscellaneous	dining experience	"Really Lovely dining experience in the midst of buzzing midtown area."
2anecdotes/miscellaneous	NEGATIVE	"OK, I've been to Dumont a few times now."
1food	food	"The food really isn't very good and the service is terrible."
1service	food	"The food really isn't very good and the service is terrible."
1anecdotes/miscellaneous	NEGATIVE	"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont."
3food	escargot	"Not only do they have the best escargot in town,they always try to accomodate our toddler."
3service	escargot	"Not only do they have the best escargot in town,they always try to accomodate our toddler."
3anecdotes/miscellaneous	NEGATIVE	"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!"
3food	menu	"Between my guest and I, we sampled at least 80% of the menu, and they were all hits."
3ambience	Deco	"The Deco and ambiance was really romantic."
3anecdotes/miscellaneous	NEGATIVE	"This is the best unknown restaurant in and around New York."
3food	french food	"Just go in and sample the greatest french food west of Daniel."
3food	Indian food	"For someone who used to hate Indian food, Baluchi's has changed my mid."
3food	curry	"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later."
3food	poori	"All are GREAT - poori, naan, paratha all FRESH."
3food	homemade breads	"Try the homemade breads."
3food	sushi	"This place has beautiful sushi, and it's delicious CHEAP. "
3price	sushi	"This place has beautiful sushi, and it's delicious CHEAP. "
3food	Korean dishes	"It also has lots of other Korean dishes that are affordable and just as yummy."
3price	Korean dishes	"It also has lots of other Korean dishes that are affordable and just as yummy."
2food	prix fixe menu	"I went for restaurant week and ordered off the prix fixe menu"
3service	waiter	"Not only was the waiter efficient and courteous, but also extremely helpful. "
1price	NEGATIVE	"It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!"
1food	NEGATIVE	"It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!"
1anecdotes/miscellaneous	NEGATIVE	"It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!"
3ambience	place	"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
3service	place	"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
3food	place	"This place is classy, chic, the service is warm and hospitable, and the food is outstanding."
2anecdotes/miscellaneous	NEGATIVE	"I read about this place in Time Out magazine."
3anecdotes/miscellaneous	NEGATIVE	"It's a great find in Astoria."
3food	burgers	"Great burgers, grilled cheeses and french fries."
3food	Yellowfin Tuna	"The Yellowfin Tuna and Calf's liver are my favorites!"
3food	Sushi	"Sushi so fresh that it crunches in your mouth."
1price	bill	"But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet."
3ambience	NEGATIVE	"Despite the 5th ave address there are no frills whick I also love."
3food	steak	"They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL)."
3food	sushi	"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!"
4food	variety	"good variety but nothing surprising."
1service	utensils	"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie."
1food	thin crust	"Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite."
1anecdotes/miscellaneous	NEGATIVE	"It's always quiet because it's awful."
1food	green beans	"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion."
2food	meal	"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix."
3food	fries	"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty."
2food	waiter	"I always find myself asking the waiter to make something bland and different than what is on the menu."
4food	cake	"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
1service	cake	"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees."
2food	Cherry Marscapone	"The closest that I got was the Cherry Marscapone, but they were out of it that day."
3food	roti canai appetizer	"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
4ambience	outside	"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3anecdotes/miscellaneous	NEGATIVE	"I have to say the place was awesome."
1food	ground chickpea soup	"The ground chickpea soup we sampled as a starter tasted somewhat thin."
1food	sushi	"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
1service	service	"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3food	service	"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
1ambience	service	"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3food	meal	"If you're in the neighborhood, definitely stop by for a great meal."
2food	desserts	"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
4ambience	NEGATIVE	"The restaurant could use a little paint, but all in all a great sushi place!"
3anecdotes/miscellaneous	NEGATIVE	"The restaurant could use a little paint, but all in all a great sushi place!"
1ambience	tables	"Make more tables- perhaps a rooftop bar?"
3ambience	decoration	"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3anecdotes/miscellaneous	decoration	"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3ambience	ambience	"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3food	ambience	"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3service	ambience	"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
2anecdotes/miscellaneous	food	"I didn't go there for food so I can't comment."
3anecdotes/miscellaneous	NEGATIVE	"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
3food	brisket	"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great."
3ambience	atmosphere	"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint."
2ambience	counter	"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night."
2anecdotes/miscellaneous	bottle of wine	"Bring your date and a bottle of wine!"
3anecdotes/miscellaneous	NEGATIVE	"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine."
3anecdotes/miscellaneous	NEGATIVE	"Don't be put off by another reviewers extremely negative review."
3food	menu	"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few."
3food	food	"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
3price	food	"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14)."
3food	food	"The food is consistant and good but how it got name Best Diner In Manhattan is beyond me."
4anecdotes/miscellaneous	food	"The food is consistant and good but how it got name Best Diner In Manhattan is beyond me."
3food	pasta primavera	"The pasta primavera was outstanding as well, lots of fresh veggies."
3food	sushi	"don't get me wrong - sushi was good, just not fantastic."
3food	flan	"Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!)."
3food	pizza	"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx"
3food	dinner	"Had dinner here on a Friday and the food was great."
3anecdotes/miscellaneous	dinner	"Had dinner here on a Friday and the food was great."
3food	wine	"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
3anecdotes/miscellaneous	wine	"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu."
3ambience	place	"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
3anecdotes/miscellaneous	place	"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice."
3ambience	ambiance	"The ambiance was fine, a little loud but still nice and romantic."
4food	cocktail hour	"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
3price	cocktail hour	"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
1service	courses	"It took about 2 1/2 hours to be served our 2 courses."
2ambience	place	"Who said go when the place is quiet during the day?"
1ambience	size	"Can be a bit busy around peak times because of the size."
3food	chicken tacos	"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
3ambience	chicken tacos	"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
2anecdotes/miscellaneous	chicken tacos	"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
2food	place	"good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine."
3anecdotes/miscellaneous	place	"good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine."
3ambience	place	"Very nice touch that very much fits the place."
3ambience	casual drink	"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
2anecdotes/miscellaneous	dance floor	"We were seated promptly in close proximity to the dance floor."
2anecdotes/miscellaneous	pre-show meal	"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
3ambience	NEGATIVE	"A plus was the good mix of people in their twenties that provided for great eye-candy while I was there."
4food	fried foods	"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
2anecdotes/miscellaneous	NEGATIVE	"It's best to go on a cold night with a close friend or a good book."
1service	service	"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
4anecdotes/miscellaneous	service	"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
3food	dabs of real mozzarella	"The sauce is excellent (very fresh) with dabs of real mozzarella."
1food	drinks	"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
1service	drinks	"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
1ambience	room	"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
3price	Prices	"Prices even outside of restaurant week were great."
3ambience	space	"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
2anecdotes/miscellaneous	NEGATIVE	"Before the place didn't call my attention."
3service	[female] servers	"And all the [female] servers are cute too, which is always nice."
3food	dessert	"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
3food	appetizer	"for an appetizer, their calamari is a winner."
3service	service	"Satay is one of those favorite haunts on Washington where the service and food is always on the money."
3food	service	"Satay is one of those favorite haunts on Washington where the service and food is always on the money."
2ambience	dinner	"After dinner I heard music playing and discovered that there is a lounge downstairs."
3ambience	NEGATIVE	"But now that it's under new ownership and has been renovated, it looks great."
3ambience	room	"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
3anecdotes/miscellaneous	NEGATIVE	"Now we moved out of the state and every visit to NYC includes a stop here."
1food	appetizer selection	"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
4anecdotes/miscellaneous	appetizer selection	"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
1anecdotes/miscellaneous	NEGATIVE	"I don't remember what we had; nothing was memorable."
1food	NEGATIVE	"It is bland and nothing extrodinary."
3service	waitstaff	"I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party."
2food	chicken and falafel platters	"The chicken and falafel platters were nondescript combinations with fresh leaf salad."
2anecdotes/miscellaneous	NEGATIVE	"Every time I visit NYC, I come here."
2anecdotes/miscellaneous	NEGATIVE	"I've been coming here regularly since it opened, about 2 years ago."
3ambience	atmosphere	"The atmosphere takes you to that place, the place many dream of."
1service	waiters	"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
4service	service	"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
3food	service	"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
1anecdotes/miscellaneous	NEGATIVE	"We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to."
3food	served	"They are served on Focacchia bread and are to die for."
4food	smoothies	"While the smoothies are a little big for me, the fresh juices are the best I have ever had!"
4food	food	"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good."
4food	guac	"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it."
3food	prices	"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
4service	prices	"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
1price	prices	"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
4anecdotes/miscellaneous	prices	"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
3food	lunch	"It' only open for lunch but the food is so good!"
2anecdotes/miscellaneous	lunch	"It' only open for lunch but the food is so good!"
3food	seafood	"If you like seafood and/or Greek food you will love this place though it is not limited to just these things."
2food	menu	"" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as "vegetarians."
2food	food	"How can they survive serving mediocre food at exorbitant prices?!"
1price	food	"How can they survive serving mediocre food at exorbitant prices?!"
2food	service	"The food was mediocre and the service was severely slow."
1service	service	"The food was mediocre and the service was severely slow."
2food	food	"i have eaten here on a different occasion - the food is mediocre for the prices."
1price	food	"i have eaten here on a different occasion - the food is mediocre for the prices."
3food	menu	"I'm looking forward to going back soon and eventually trying most everything on the menu!"
3anecdotes/miscellaneous	menu	"I'm looking forward to going back soon and eventually trying most everything on the menu!"
3anecdotes/miscellaneous	menu	"I just had my first visit to this place and can't wait to go back and slowly work my way through the menu."
1service	waiter	"I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter."
1anecdotes/miscellaneous	waiter	"I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter."
2food	brunch	"I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk."
4ambience	NEGATIVE	"Weekends can get crowded, but still highly recommended."
4ambience	NEGATIVE	"It gets very crowded so I would suggest that you get their early."
3service	bartender	"Sweet Irish bartender is always happy and able to bring a smile to my friends a my face."
3anecdotes/miscellaneous	NEGATIVE	"I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat."
1service	service	"Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad."
1service	owner	"Anyway, the owner was fake."
3service	Owner	"Owner is pleasant and entertaining."
1food	food	"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
1service	food	"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this."
3ambience	food	"Although the restaurant itself is nice, I prefer not to go for the food."
1food	food	"Although the restaurant itself is nice, I prefer not to go for the food."
3food	Creamy appetizers	"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas."
