labels	key_words	review
3FOOD#QUALITY	scallops	"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
3FOOD#QUALITY	prawns	"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
3FOOD#QUALITY	brocolli	"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
3FOOD#QUALITY	NULL	"not chewy at all."
3FOOD#QUALITY	mango ginger creme brulee	"for desert we had the mango ginger creme brulee... oh la la yummy!!!"
3FOOD#QUALITY	NULL	"melt in your mouth."
3RESTAURANT#GENERAL	restaurant	"we are for sure coming back to this restaurant."
3RESTAURANT#GENERAL	NULL	"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose."
1FOOD#STYLE_OPTIONS	portions	"Chintzy portions"
3FOOD#QUALITY	sushi	"每 The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
1RESTAURANT#PRICES	restaurant	"每 The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
1FOOD#STYLE_OPTIONS	sushi	"每 The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
1FOOD#PRICES	sushi	"每 The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
1RESTAURANT#PRICES	NULL	"We easily spent more than $40 per person (not including alcohol) and were still hungry."
1FOOD#STYLE_OPTIONS	NULL	"We easily spent more than $40 per person (not including alcohol) and were still hungry."
1RESTAURANT#PRICES	restaurant	"I'm astonished that this restaurant is categorized as $$$ rather than $$$$."
1SERVICE#GENERAL	service	"Terrible service, food ok, pricey"
2FOOD#QUALITY	food	"Terrible service, food ok, pricey"
1RESTAURANT#PRICES	NULL	"Terrible service, food ok, pricey"
1SERVICE#GENERAL	NULL	"We put out name down and although there were open tables we were told that it'd be a 30 minute wait."
1SERVICE#GENERAL	NULL	"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!"
1SERVICE#GENERAL	NULL	"None that I can think of."
1SERVICE#GENERAL	NULL	"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE."
1SERVICE#GENERAL	NULL	"Um so now what are appetizers for???"
1SERVICE#GENERAL	NULL	"Oh I forgot to mention that they don't have bread service."
1SERVICE#GENERAL	NULL	"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it."
1SERVICE#GENERAL	service	"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
2FOOD#QUALITY	Food	"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
1RESTAURANT#PRICES	restaurant	"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
2AMBIENCE#GENERAL	restaurant	"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
3LOCATION#GENERAL	location	"If I needed to name some they would include the location to the beach or Golden Gate park."
3LOCATION#GENERAL	NULL	"Its great if you spent the day there and didn't want to drive to eat."
3RESTAURANT#MISCELLANEOUS	NULL	"Parking is reasonably good, they have their own lot and you can park in the park nearby."
3AMBIENCE#GENERAL	feel	"Another plus is the open feel of the restaurant with glass walls on all sides."
3AMBIENCE#GENERAL	glass walls	"Another plus is the open feel of the restaurant with glass walls on all sides."
3RESTAURANT#GENERAL	NULL	"Always good."
3SERVICE#GENERAL	NULL	"6pm on a Sat before a Broadway play and we were quickly seated and served."
3FOOD#QUALITY	Spanish Mackeral special appetizer	"Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um)."
3FOOD#QUALITY	box sushi	"Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um)."
3FOOD#QUALITY	eel with avodcao	"Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um)."
3FOOD#QUALITY	omikase	"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
1FOOD#STYLE_OPTIONS	omikase	"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
3FOOD#QUALITY	specialty rolls	"Their specialty rolls are impressive, though I can't remember what we had."
3DRINKS#STYLE_OPTIONS	selection of sakes	"Great selection of sakes."
3FOOD#QUALITY	Green tea creme brulee	"Green tea creme brulee gets better each time I have it."
2FOOD#PRICES	sushi	"It isn't the cheapest sushi but has been worth it every time."
3FOOD#QUALITY	sushi	"It isn't the cheapest sushi but has been worth it every time."
1SERVICE#GENERAL	customer service	"Very poor customer service."
3LOCATION#GENERAL	location along the marina in Long Beach	"每 Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
2FOOD#QUALITY	food	"每 Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
1SERVICE#GENERAL	customer service	"每 Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
3FOOD#QUALITY	food	"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
1SERVICE#GENERAL	restaurant staff	"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
1SERVICE#GENERAL	NULL	"As part of a small party of four, our food was dropped off without comment;"
1SERVICE#GENERAL	NULL	"any further needs we may have had could not have been met since no one stopped by the table."
1SERVICE#GENERAL	NULL	"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order."
1SERVICE#GENERAL	waitress	"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
1SERVICE#GENERAL	manager	"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been blown off would be an understatement."
1SERVICE#GENERAL	manager	"The manager continually interrupted with Is there anything else I can do for you?, a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
1SERVICE#GENERAL	NULL	"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name."
1SERVICE#GENERAL	NULL	"In short, Schooner or Later couldn't have cared less about our being at their establishment."
3FOOD#QUALITY	sushi	"you are with a hot date and he/she has an urge for sushi...then this might be the place."
3FOOD#QUALITY	fish	"the fish was fresh, though it was cut very thin."
1FOOD#STYLE_OPTIONS	fish	"the fish was fresh, though it was cut very thin."
3SERVICE#GENERAL	service	"great service."
3DRINKS#STYLE_OPTIONS	sake selection	"good sake selection."
3FOOD#QUALITY	Dungeness crabs	"Dungeness crabs here!"
3FOOD#QUALITY	seafood dinners	"每 Ray's is THE place to go for high quality seafood dinners."
3FOOD#STYLE_OPTIONS	NULL	"And they give good quantity for the price."
2FOOD#PRICES	NULL	"And they give good quantity for the price."
3RESTAURANT#GENERAL	Rays	"We were only in Seattle for one night and I'm so glad we picked Rays for dinner!"
3FOOD#STYLE_OPTIONS	Dungeness crabs	"I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!"
3FOOD#QUALITY	black cod in sake kasu	"We shared the family platter and I especially enjoyed the black cod in sake kasu."
3FOOD#QUALITY	dessert of a port and chocolate tasting	"I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!"
3SERVICE#GENERAL	service	"And the service was simply spendid - quite a delight."
3FOOD#QUALITY	Breakfast	"Great Breakfast"
3DRINKS#QUALITY	drinks	"每 Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
3FOOD#QUALITY	corn beef hash	"每 Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
3DRINKS#QUALITY	coffee	"每 Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
3FOOD#QUALITY	B Fast burritos	"每 Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
3FOOD#STYLE_OPTIONS	menu	"每 Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
3SERVICE#GENERAL	service	"The service is fantastic at this fun place."
3RESTAURANT#GENERAL	place	"The service is fantastic at this fun place."
3RESTAURANT#GENERAL	place	"If there is a line very day of the week for the entire time a place is open, you know it is great."
3RESTAURANT#GENERAL	NULL	"This is the case at this gem."
3RESTAURANT#GENERAL	Standby	"Best Neighborhood Standby."
3RESTAURANT#GENERAL	NULL	"You Can't Go Wrong Here."
3RESTAURANT#GENERAL	spot	"In Grammercy/Union Square/East Village this is my neighbors and my favorite spot."
3AMBIENCE#GENERAL	music	"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
3DRINKS#STYLE_OPTIONS	bar tenders	"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
3AMBIENCE#GENERAL	atmosphere	"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
3AMBIENCE#GENERAL	NULL	"Seriously, you can't go wrong, if it is unpretentious local fun you seek."
3FOOD#QUALITY	cheese fries	"Oh, and the cheese fries are awesome!"
3FOOD#QUALITY	Food	"Good Food, Great Service, Average Prices (For the Strip)"
3SERVICE#GENERAL	Service	"Good Food, Great Service, Average Prices (For the Strip)"
2RESTAURANT#PRICES	NULL	"Good Food, Great Service, Average Prices (For the Strip)"
2FOOD#PRICES	price fixed pre-show dinner	"每 I decided to eat at Stack because of their price fixed pre-show dinner."
3AMBIENCE#GENERAL	wood decor	"When I walked in, I was taken aback by their incredible wood decor."
3AMBIENCE#GENERAL	music	"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
1AMBIENCE#GENERAL	subwoofer to the sound system	"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
2FOOD#QUALITY	shellfish and shrimp appetizer	"I got the shellfish and shrimp appetizer and it was alright."
2FOOD#STYLE_OPTIONS	seafood	"It wasn't the freshest seafood ever, but the taste and presentation was OK."
2FOOD#QUALITY	seafood	"It wasn't the freshest seafood ever, but the taste and presentation was OK."
3FOOD#QUALITY	asparagus	"I picked the asparagus, which turned out to be incredible and perfectly prepared."
3FOOD#QUALITY	9 oz steak	"The 9 oz steak came next and it tasted great, at least initially."
3FOOD#QUALITY	steak	"The steak was done to my exact liking (medium rare) and was nice and juicy."
2FOOD#QUALITY	peppercorn sauce	"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
2FOOD#QUALITY	red wine reduction	"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste."
1FOOD#QUALITY	steak	"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak."
1FOOD#QUALITY	NULL	"My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant."
3FOOD#QUALITY	NULL	"They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet."
3FOOD#QUALITY	desert	"The desert was the perfect ending to an almost perfect dinner."
3FOOD#QUALITY	dinner	"The desert was the perfect ending to an almost perfect dinner."
2RESTAURANT#PRICES	NULL	"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average)."
3SERVICE#GENERAL	NULL	"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average)."
3SERVICE#GENERAL	servers	"But the servers were extremely attentive and very friendly."
3RESTAURANT#GENERAL	restaurant	"Overall, I would go back and eat at the restaurant again."
2RESTAURANT#MISCELLANEOUS	NULL	"Just remember to dress a little urban-chic so you don?t look too far out of place."
3DRINKS#QUALITY	sake	"good sake, good food 每 i honestly don't know much about japanese food at all."
3FOOD#QUALITY	food	"good sake, good food 每 i honestly don't know much about japanese food at all."
3DRINKS#QUALITY	sake	"Server made several sake suggestions which were very good."
3SERVICE#GENERAL	Server	"Server made several sake suggestions which were very good."
3FOOD#QUALITY	lobster 3 ways	"had many dishes but the BEST was the lobster 3 ways."
3RESTAURANT#GENERAL	NULL	"VERY GOOD!"
1RESTAURANT#PRICES	NULL	"Overpriced"
2SERVICE#GENERAL	NULL	"Waited 35 minutes for a table for 8 which was ok for such a big crowd."
1SERVICE#GENERAL	waiter	"The waiter was a bit unfriendly and the feel of the restaurant was crowded."
1AMBIENCE#GENERAL	feel	"The waiter was a bit unfriendly and the feel of the restaurant was crowded."
1RESTAURANT#MISCELLANEOUS	bathroom stall	"Also, there was only one bathroom stall- probably need more for such big crowds."
3FOOD#STYLE_OPTIONS	menu	"Most importantly, we were so excited about the food after seeing the very creative menu."
2FOOD#QUALITY	food	"At best, the food was good and definately overpriced."
1FOOD#PRICES	food	"At best, the food was good and definately overpriced."
1FOOD#STYLE_OPTIONS	food	"For the amount of food we got the prices should have been lower."
1FOOD#PRICES	food	"For the amount of food we got the prices should have been lower."
1RESTAURANT#GENERAL	NULL	"Not sure if I would go back."
3RESTAURANT#GENERAL	pizza joint	"My favortie pizza joint in Seattle"
3RESTAURANT#GENERAL	restaurant	"每 This is my must bring out of town guests to restaurant and they always enjoy and rave about it."
3RESTAURANT#GENERAL	NULL	"In fact, many want to return a second time during their visit."
3FOOD#QUALITY	pizza	"The pizza is delicious and the salads are fantastic."
3FOOD#QUALITY	salads	"The pizza is delicious and the salads are fantastic."
3SERVICE#GENERAL	wait staff	"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
3SERVICE#GENERAL	cooks	"I've always found the wait staff and, if you sit at the bar, the cooks very friendly."
2SERVICE#GENERAL	NULL	"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation."
3AMBIENCE#GENERAL	decor	"I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant."
3AMBIENCE#GENERAL	feeling	"I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant."
3RESTAURANT#MISCELLANEOUS	NULL	"It's just the right size for the menu."
3RESTAURANT#GENERAL	NULL	"Excellent"
3RESTAURANT#GENERAL	Mioposto Caf谷	"每 My husband and I love eating at Mioposto Caf谷."
3FOOD#QUALITY	pizza＊s	"We＊re can＊t say enough about their delicious gourmet pizza＊s!"
3FOOD#STYLE_OPTIONS	menu	"You won＊t be disappointed by their menu."
3FOOD#STYLE_OPTIONS	menu	"The pizza＊s are thin crust and the menu offers very creative combinations and toppings."
3FOOD#STYLE_OPTIONS	pizza＊s	"The pizza＊s are thin crust and the menu offers very creative combinations and toppings."
3FOOD#QUALITY	NULL	"You never feel icky and stuffed after you eat there."
3FOOD#QUALITY	pizza＊s	"The pizza＊s are light and scrumptious."
3FOOD#QUALITY	Pizza Ensalata	"Try the Pizza Ensalata!"
3FOOD#QUALITY	NULL	"Absolutely delicious."
2FOOD#STYLE_OPTIONS	pizza＊s	"The pizza＊s are not huge and the crust is thin＃keep that in mind when you＊re ordering."
2FOOD#STYLE_OPTIONS	crust	"The pizza＊s are not huge and the crust is thin＃keep that in mind when you＊re ordering."
3RESTAURANT#GENERAL	NULL	"Worth the wait"
1RESTAURANT#MISCELLANEOUS	NULL	"每 Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it."
3RESTAURANT#GENERAL	NULL	"每 Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it."
3FOOD#QUALITY	food	"The food is sinful."
3SERVICE#GENERAL	staff	"The staff was really friendly."
3AMBIENCE#GENERAL	atmosphere	"The atmosphere was great."
3FOOD#QUALITY	pancakes	"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time."
3FOOD#QUALITY	menu	"Nothing on the menu is less than amazing."
3FOOD#QUALITY	breakfast	"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast."
3RESTAURANT#GENERAL	NULL	"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast."
3FOOD#QUALITY	eats	"Good eats."
1RESTAURANT#GENERAL	place	"I don't know why anyone would want to write a great review about this place."
1RESTAURANT#GENERAL	place	"I have been to this place, folks and it is BAD."
1FOOD#QUALITY	fish	"Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent."
1FOOD#QUALITY	chef special dinner	"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
1FOOD#PRICES	chef special dinner	"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
1FOOD#PRICES	plate	"Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable."
1FOOD#QUALITY	exotic fish	"Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable."
1FOOD#STYLE_OPTIONS	exotic fish	"Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable."
1RESTAURANT#GENERAL	NULL	"DONOT GO!"
3FOOD#QUALITY	NULL	"Delicious"
3AMBIENCE#GENERAL	atmosphere	"每 The atmosphere is great for any special occasion you might want to celebrate."
3FOOD#QUALITY	honwy walnut prawns	"The best dish are the honwy walnut prawns- just outstanding."
3SERVICE#GENERAL	service	"The service is really attentive and charming."
1SERVICE#GENERAL	NULL	"We waited for an hour to be seated."
3SERVICE#GENERAL	service	"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
3DRINKS#QUALITY	coffee	"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
3FOOD#QUALITY	food	"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding."
3RESTAURANT#GENERAL	NULL	"It was worth the wait."
2SERVICE#GENERAL	NULL	"Plan on waiting 30-70 minutes."
3RESTAURANT#GENERAL	NULL	"Will definitely be back."
3FOOD#QUALITY	NULL	"Delicious...!"
3RESTAURANT#GENERAL	restaurant	"每 I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had."
3FOOD#QUALITY	food	"The food is fantastic, authentic, delicious and very, very affordable."
3FOOD#PRICES	food	"The food is fantastic, authentic, delicious and very, very affordable."
3AMBIENCE#GENERAL	decor	"The decor was beautiful and unique."
3AMBIENCE#GENERAL	music	"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
3AMBIENCE#GENERAL	atmosphere	"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
3AMBIENCE#GENERAL	vibe	"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
3RESTAURANT#MISCELLANEOUS	people	"There was a really nice vibe about the place...good music, atmosphere and happy looking people."
3SERVICE#GENERAL	server	"Our server was very professional and friendly."
3RESTAURANT#GENERAL	Open Sesame	"To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!"
3FOOD#QUALITY	NULL	"Delectable "
2RESTAURANT#MISCELLANEOUS	place	"It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar."
3RESTAURANT#GENERAL	NULL	"Once you're inside, the real experience begins."
3FOOD#QUALITY	menu	"Everything, and I mean everything on the menu is delectable."
3SERVICE#GENERAL	waiters	"The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa."
3FOOD#QUALITY	sushi	"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
3FOOD#QUALITY	NULL	"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
3FOOD#STYLE_OPTIONS	portions	"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
3FOOD#STYLE_OPTIONS	sushi dishes	"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place..."
3FOOD#STYLE_OPTIONS	pepperoni	"big thick pepperoni"
3FOOD#STYLE_OPTIONS	pepperoni's	"每 The pepperoni's cut real thick--Yum."
3FOOD#QUALITY	pizza	"The pizza itself is not exactly the best I've had EVER, but still pretty good."
1RESTAURANT#GENERAL	NULL	"I probably wouldn't go back though 'cuz I don't know if it's worth it."
1RESTAURANT#GENERAL	NULL	"Maybe I'll go back once more many years from now when I've forgotten I went there already."
3AMBIENCE#GENERAL	Balcony	"Sit in the Balcony"
2RESTAURANT#GENERAL	NULL	"每 Not bad."
3FOOD#QUALITY	Food	"Food was good and appetizing."
2FOOD#STYLE_OPTIONS	Portions	"Portions was just enough for me, but may not be for a big eater."
2FOOD#STYLE_OPTIONS	menu selection	"Fair menu selection."
3FOOD#QUALITY	appetizer	"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
3FOOD#QUALITY	Creme Brulee	"The appetizer was interesting, but the Creme Brulee was very savory and delicious."
3AMBIENCE#GENERAL	Indoor ambience	"Indoor ambience was modern."
3AMBIENCE#GENERAL	balcony	"If it's nice outside, request for a table in the balcony."
3RESTAURANT#MISCELLANEOUS	place	"It's a great place to people watch."
1SERVICE#GENERAL	service	"Although the service could be improved considering the money you put in."
1RESTAURANT#PRICES	NULL	"Although the service could be improved considering the money you put in."
1SERVICE#GENERAL	server	"Our drinks kept coming but our server came by a couple times."
3SERVICE#GENERAL	NULL	"Our drinks kept coming but our server came by a couple times."
1SERVICE#GENERAL	NULL	"Should check-up on us more frequently, don't you think?"
3FOOD#QUALITY	food	"Late night dinning with exeptional food."
3SERVICE#GENERAL	NULL	"We were seated right away, the table was private and nice."
3AMBIENCE#GENERAL	table	"We were seated right away, the table was private and nice."
3SERVICE#GENERAL	service	"The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters."
3SERVICE#GENERAL	waiters	"The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters."
3FOOD#QUALITY	food	"The food was very good, filet mignon was probably the best I've ever try."
3FOOD#QUALITY	filet mignon	"The food was very good, filet mignon was probably the best I've ever try."
2FOOD#STYLE_OPTIONS	portions	"The portions are big though, so do not order too much."
3AMBIENCE#GENERAL	music	"Groovy music made the dinner casual."
3RESTAURANT#PRICES	NULL	"The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places."
1RESTAURANT#MISCELLANEOUS	restroom	"I have a but here - there was a bathroom attendant in the restroom which was odd."
1RESTAURANT#MISCELLANEOUS	bathroom	"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser."
1RESTAURANT#MISCELLANEOUS	NULL	"I felt ackward and next time went to the casino bathroom."
3RESTAURANT#GENERAL	place	"This place rocks!!"
3SERVICE#GENERAL	service	"每 Mercedes restaurant is so tasty, the service is undeniably awesome!"
3FOOD#QUALITY	NULL	"每 Mercedes restaurant is so tasty, the service is undeniably awesome!"
3FOOD#QUALITY	chips  and salsa	"The chips  and salsa are so yummy, and the prices are fabulous."
3RESTAURANT#PRICES	NULL	"The chips  and salsa are so yummy, and the prices are fabulous."
3AMBIENCE#GENERAL	atmosphere	"The atmosphere is aspiring, and  the decor is festive and amazing.."
3AMBIENCE#GENERAL	decor	"The atmosphere is aspiring, and  the decor is festive and amazing.."
3FOOD#QUALITY	Raouls chicken vegetable soup	"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
3FOOD#QUALITY	catering	"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!"
3DRINKS#QUALITY	Drinks	"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door."
3AMBIENCE#GENERAL	NULL	"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door."
1RESTAURANT#PRICES	NULL	"Insultingly Overpriced"
2SERVICE#GENERAL	Service	"- Mediocre Service/Quality"
3AMBIENCE#GENERAL	Snooze	"The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu."
1FOOD#STYLE_OPTIONS	menu	"The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu."
1RESTAURANT#PRICES	Snooze	"The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu."
1DRINKS#PRICES	orange juice	"To start off, approximately 8-10 oz of orange juice will cost you $3."
1DRINKS#STYLE_OPTIONS	juice	"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
1DRINKS#PRICES	juice	"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
3FOOD#STYLE_OPTIONS	menu	"I should have just asked for the check when I saw that; but their menu was so unique that I continued."
3FOOD#STYLE_OPTIONS	pancakes	"The pancakes were certainly inventive but $8.50 for 3 - 6 pancakes (one of them was more like 5) in the pancake flight (sample of 3 different pancakes) is well over-priced."
1FOOD#PRICES	pancakes	"The pancakes were certainly inventive but $8.50 for 3 - 6 pancakes (one of them was more like 5) in the pancake flight (sample of 3 different pancakes) is well over-priced."
1FOOD#STYLE_OPTIONS	pancakes	"The pancakes were certainly inventive but $8.50 for 3 - 6 pancakes (one of them was more like 5) in the pancake flight (sample of 3 different pancakes) is well over-priced."
1FOOD#STYLE_OPTIONS	pancakes	"The pancakes should be larger (at least 8) to justify the expense even with the unique offerings."
1FOOD#PRICES	pancakes	"The pancakes should be larger (at least 8) to justify the expense even with the unique offerings."
1FOOD#QUALITY	eggs	"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
1FOOD#QUALITY	meal	"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
1FOOD#QUALITY	dish	"I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue."
1SERVICE#GENERAL	manager	"To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was."
3SERVICE#GENERAL	NULL	"To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was."
1FOOD#STYLE_OPTIONS	pancakes	"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
1FOOD#PRICES	pancakes	"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
1FOOD#PRICES	breakfast burrito	"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
1DRINKS#PRICES	orange juice	"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
1DRINKS#PRICES	iced tea	"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water)."
3LOCATION#GENERAL	view	"Much more than just a great view!"
3RESTAURANT#GENERAL	NULL	"Much more than just a great view!"
3RESTAURANT#GENERAL	Ray's Boathouse	"每 I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations."
3LOCATION#GENERAL	Sound views	"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
3LOCATION#GENERAL	views	"Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!"
3RESTAURANT#GENERAL	Ray's	"Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!"
3SERVICE#GENERAL	Brooke	"To start things off, our lovely server Brooke was quickly on hand to take my drink order."
3FOOD#STYLE_OPTIONS	white gulf prawns	"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
3FOOD#QUALITY	manila clams	"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
