labels,key_words,review
QUALITY,3 Monk Fish,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
FOOD,3 Roe,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
QUALITY,3 Roe,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
FOOD,3 Scallop,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
QUALITY,3 Scallop,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
FOOD,3 Oysters,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
QUALITY,3 Oysters,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
FOOD,3 Toro,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
STYLE_OPTIONS,3 Toro,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
RESTAURANT,3 place,"There is only one place on the east coast that has it all, plus a lot more."
GENERAL,3 place,"There is only one place on the east coast that has it all, plus a lot more."
RESTAURANT,3 BLUE RIBBON SUSHI,"Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI."
GENERAL,3 BLUE RIBBON SUSHI,"Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI."
RESTAURANT,3 NEG,"Cut to the chase - this is amazing!"
GENERAL,3 NEG,"Cut to the chase - this is amazing!"
AMBIENCE,3 NEG,"It's unpretentious and underground."
GENERAL,3 NEG,"It's unpretentious and underground."
FOOD,3 NEG,"It's fresh, welcoming, delicious, and relaxing."
QUALITY,3 NEG,"It's fresh, welcoming, delicious, and relaxing."
AMBIENCE,3 NEG,"It's fresh, welcoming, delicious, and relaxing."
GENERAL,3 NEG,"It's fresh, welcoming, delicious, and relaxing."
FOOD,3 tuna,"Hands down, the best tuna I have ever had."
QUALITY,3 tuna,"Hands down, the best tuna I have ever had."
RESTAURANT,3 Blue Ribbon,"Blue Ribbon lives up to it's fantastic reputation."
GENERAL,3 Blue Ribbon,"Blue Ribbon lives up to it's fantastic reputation."
RESTAURANT,3 NEG,"I went here on a recommendation and will surely return time and time again."
GENERAL,3 NEG,"I went here on a recommendation and will surely return time and time again."
RESTAURANT,3 NEG,"What a find!"
GENERAL,3 NEG,"What a find!"
RESTAURANT,3 NEG,"Well worth it "
GENERAL,3 NEG,"Well worth it "
FOOD,3 sushi,"Great value sushi with high quality & nice setting."
PRICES,3 sushi,"Great value sushi with high quality & nice setting."
FOOD,3 sushi,"Great value sushi with high quality & nice setting."
QUALITY,3 sushi,"Great value sushi with high quality & nice setting."
AMBIENCE,3 setting,"Great value sushi with high quality & nice setting."
GENERAL,3 setting,"Great value sushi with high quality & nice setting."
RESTAURANT,3 NEG,"Good for late night dining (last minute planning) without reservations."
MISCELLANEOUS,3 NEG,"Good for late night dining (last minute planning) without reservations."
FOOD,3 rolls,"Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty."
QUALITY,3 rolls,"Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty."
FOOD,3 smoked yellowtail,"Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty."
QUALITY,3 smoked yellowtail,"Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty."
FOOD,3 Chef's Choice for sushi,"Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty."
QUALITY,3 Chef's Choice for sushi,"Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty."
SERVICE,1 customer service,"Poor customer service/poor pizza."
GENERAL,1 customer service,"Poor customer service/poor pizza."
FOOD,1 pizza,"Poor customer service/poor pizza."
QUALITY,1 pizza,"Poor customer service/poor pizza."
SERVICE,1 service,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
GENERAL,1 service,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
FOOD,1 food,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
PRICES,1 food,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
FOOD,1 pizza,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
QUALITY,1 pizza,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
FOOD,1 pizza,"To be honest, I've had better frozen pizza."
QUALITY,1 pizza,"To be honest, I've had better frozen pizza."
LOCATION,3 location,"The only positive thing about Mioposto is the nice location."
GENERAL,3 location,"The only positive thing about Mioposto is the nice location."
RESTAURANT,1 Mioposto,"The only positive thing about Mioposto is the nice location."
GENERAL,1 Mioposto,"The only positive thing about Mioposto is the nice location."
RESTAURANT,3 NEG,"Love it every time "
GENERAL,3 NEG,"Love it every time "
RESTAURANT,3 place,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
GENERAL,3 place,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
FOOD,3 food,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
QUALITY,3 food,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
SERVICE,3 waiting staff,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
GENERAL,3 waiting staff,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
SERVICE,2 wait,"The only problem would be the wait, but we usually just have a drink in the front while waiting."
GENERAL,2 wait,"The only problem would be the wait, but we usually just have a drink in the front while waiting."
RESTAURANT,3 NEG,"Never had one single problem there."
GENERAL,3 NEG,"Never had one single problem there."
FOOD,3 Seafood,"Seafood Plus"
QUALITY,3 Seafood,"Seafood Plus"
RESTAURANT,3 NEG,"– This was  great dining experience."
GENERAL,3 NEG,"– This was  great dining experience."
RESTAURANT,3 NEG,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one."
GENERAL,3 NEG,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one."
FOOD,"3 appetizer of oysters, lobster, crab (small size)","The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
QUALITY,"3 appetizer of oysters, lobster, crab (small size)","The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
FOOD,3 Seabass on lobster risotto,"Seabass on lobster risotto was the best."
QUALITY,3 Seabass on lobster risotto,"Seabass on lobster risotto was the best."
FOOD,3 Caesar salad,"Caesar salad was superb."
QUALITY,3 Caesar salad,"Caesar salad was superb."
DRINKS,3 bottle of wine,"Great bottle of wine."
QUALITY,3 bottle of wine,"Great bottle of wine."
FOOD,3 dessert,"Leave room for dessert."
QUALITY,3 dessert,"Leave room for dessert."
RESTAURANT,1 NEG,"COMPLETELY OVER RATED!"
GENERAL,1 NEG,"COMPLETELY OVER RATED!"
FOOD,2 food,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
QUALITY,2 food,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
SERVICE,1 service,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
GENERAL,1 service,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
SERVICE,1 NEG,"Even then, the order was not correct and we were still waiting for a couple items."
GENERAL,1 NEG,"Even then, the order was not correct and we were still waiting for a couple items."
SERVICE,1 waitress,"We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager."
GENERAL,1 waitress,"We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager."
SERVICE,1 owner,"As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill."
GENERAL,1 owner,"As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill."
SERVICE,1 NEG,"When the bill came, he only took the discount off the food and not the drinks."
GENERAL,1 NEG,"When the bill came, he only took the discount off the food and not the drinks."
SERVICE,1 NEG,"It was clear he didn’t really care."
GENERAL,1 NEG,"It was clear he didn’t really care."
RESTAURANT,1 PLACE,"AVOID THE PLACE"
GENERAL,1 PLACE,"AVOID THE PLACE"
RESTAURANT,1 NEG,"– Save yourself the waste of time & DO NOT visit."
GENERAL,1 NEG,"– Save yourself the waste of time & DO NOT visit."
AMBIENCE,3 atmosphere,"When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!"
GENERAL,3 atmosphere,"When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!"
SERVICE,1 service,"When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!"
GENERAL,1 service,"When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!"
SERVICE,1 service,"I waited for 10-15 minutes for service ordered a beer & was never served again."
GENERAL,1 service,"I waited for 10-15 minutes for service ordered a beer & was never served again."
SERVICE,1 NEG,"After sitting there with my empty glass for over 20 minutes I left."
GENERAL,1 NEG,"After sitting there with my empty glass for over 20 minutes I left."
RESTAURANT,1 restaurant,"I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link."
MISCELLANEOUS,1 restaurant,"I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link."
RESTAURANT,1 NEG,"I never heard back from anyone more than a month ago."
MISCELLANEOUS,1 NEG,"I never heard back from anyone more than a month ago."
SERVICE,1 bar keep,"After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us."
GENERAL,1 bar keep,"After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us."
SERVICE,1 service,"We left without ever getting service."
GENERAL,1 service,"We left without ever getting service."
RESTAURANT,1 NEG,"As of writing this I just tried their give away a link again & it still doesn't work."
MISCELLANEOUS,1 NEG,"As of writing this I just tried their give away a link again & it still doesn't work."
FOOD,3 Crab Cakes,"Best Crab Cakes in Town"
QUALITY,3 Crab Cakes,"Best Crab Cakes in Town"
FOOD,3 cakes,"– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time."
QUALITY,3 cakes,"– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time."
RESTAURANT,3 place,"If you can, come to this place by boat and make it a whole evening."
MISCELLANEOUS,3 place,"If you can, come to this place by boat and make it a whole evening."
FOOD,3 seasonal fish,"Great seasonal fish and seafood, with a classy waterfront setting."
QUALITY,3 seasonal fish,"Great seasonal fish and seafood, with a classy waterfront setting."
FOOD,3 seafood,"Great seasonal fish and seafood, with a classy waterfront setting."
QUALITY,3 seafood,"Great seasonal fish and seafood, with a classy waterfront setting."
AMBIENCE,3 waterfront setting,"Great seasonal fish and seafood, with a classy waterfront setting."
GENERAL,3 waterfront setting,"Great seasonal fish and seafood, with a classy waterfront setting."
RESTAURANT,3 NEG,"Always a winner."
GENERAL,3 NEG,"Always a winner."
FOOD,3 Pizza,"Great Pizza, Poor Service"
QUALITY,3 Pizza,"Great Pizza, Poor Service"
SERVICE,1 Service,"Great Pizza, Poor Service"
GENERAL,1 Service,"Great Pizza, Poor Service"
FOOD,3 pizza,"– Love their pizza, especially the mushroom pizza."
QUALITY,3 pizza,"– Love their pizza, especially the mushroom pizza."
FOOD,3 mushroom pizza,"– Love their pizza, especially the mushroom pizza."
QUALITY,3 mushroom pizza,"– Love their pizza, especially the mushroom pizza."
FOOD,3 caeser salad,"Also love their caeser salad."
QUALITY,3 caeser salad,"Also love their caeser salad."
SERVICE,1 servers,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
GENERAL,1 servers,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
SERVICE,1 young woman,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
GENERAL,1 young woman,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
SERVICE,1 NEG,"She doesn't make you feel welcome and treats you like an annoyance."
GENERAL,1 NEG,"She doesn't make you feel welcome and treats you like an annoyance."
SERVICE,1 NEG,"But she is very friendly with certain people, making it even more annoying."
GENERAL,1 NEG,"But she is very friendly with certain people, making it even more annoying."
SERVICE,1 waitstaff,"Management should really take notice and train their waitstaff and teach them some proper manners."
GENERAL,1 waitstaff,"Management should really take notice and train their waitstaff and teach them some proper manners."
SERVICE,1 Management,"Management should really take notice and train their waitstaff and teach them some proper manners."
GENERAL,1 Management,"Management should really take notice and train their waitstaff and teach them some proper manners."
FOOD,3 pizza,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
QUALITY,3 pizza,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
SERVICE,1 service,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
GENERAL,1 service,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
RESTAURANT,3 place,"It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like."
GENERAL,3 place,"It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like."
SERVICE,1 service,"It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like."
GENERAL,1 service,"It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like."
FOOD,3 Breakfast,"Great Breakfast"
QUALITY,3 Breakfast,"Great Breakfast"
FOOD,3 breakfast,"– This place is famous for their breakfast."
QUALITY,3 breakfast,"– This place is famous for their breakfast."
RESTAURANT,3 NEG,"They have been featured on the food network and they deserve it."
MISCELLANEOUS,3 NEG,"They have been featured on the food network and they deserve it."
FOOD,3 food,"The food is great and they make a mean bloody mary."
QUALITY,3 food,"The food is great and they make a mean bloody mary."
DRINKS,3 bloody mary,"The food is great and they make a mean bloody mary."
QUALITY,3 bloody mary,"The food is great and they make a mean bloody mary."
FOOD,3 breakfast,"I love breakfast here."
QUALITY,3 breakfast,"I love breakfast here."
FOOD,3 crab eggs benedict,"Their crab eggs benedict is addicting."
QUALITY,3 crab eggs benedict,"Their crab eggs benedict is addicting."
FOOD,3 menu items,"All their menu items are a hit, and they serve mimosas."
QUALITY,3 menu items,"All their menu items are a hit, and they serve mimosas."
DRINKS,3 NEG,"All their menu items are a hit, and they serve mimosas."
STYLE_OPTIONS,3 NEG,"All their menu items are a hit, and they serve mimosas."
RESTAURANT,3 NEG,"Doesn't get any better than that."
GENERAL,3 NEG,"Doesn't get any better than that."
FOOD,3 chinese food,"best chinese food i have tasted in a long time"
QUALITY,3 chinese food,"best chinese food i have tasted in a long time"
AMBIENCE,3 NEG,"You can easily hear him though so it was a pleasant sound and not overbearing."
GENERAL,3 NEG,"You can easily hear him though so it was a pleasant sound and not overbearing."
AMBIENCE,3 ambiance,"the ambiance of the restaurant was nice and good for fine dinning."
GENERAL,3 ambiance,"the ambiance of the restaurant was nice and good for fine dinning."
AMBIENCE,3 NEG,"not too fine thought that you feel uncomfortable and have to dress up."
GENERAL,3 NEG,"not too fine thought that you feel uncomfortable and have to dress up."
SERVICE,3 staff,"the staff was very nice and courteous and obviously chinese."
GENERAL,3 staff,"the staff was very nice and courteous and obviously chinese."
SERVICE,3 NEG,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other."
GENERAL,3 NEG,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other."
FOOD,3 prawns,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
QUALITY,3 prawns,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
FOOD,3 batter,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
QUALITY,3 batter,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
FOOD,3 walnuts,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
QUALITY,3 walnuts,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
FOOD,3 NEG,"yummy."
QUALITY,3 NEG,"yummy."
FOOD,3 honey walnyt prawns,"best honey walnyt prawns that we have every tasted."
QUALITY,3 honey walnyt prawns,"best honey walnyt prawns that we have every tasted."
FOOD,3 brocollis,"the brocollis were so fresh and tasty."
QUALITY,3 brocollis,"the brocollis were so fresh and tasty."
FOOD,3 scallops,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
QUALITY,3 scallops,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
FOOD,3 prawns,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
QUALITY,3 prawns,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
FOOD,3 brocolli,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
QUALITY,3 brocolli,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
FOOD,3 NEG,"not chewy at all."
QUALITY,3 NEG,"not chewy at all."
FOOD,3 mango ginger creme brulee,"for desert we had the mango ginger creme brulee... oh la la yummy!!!"
QUALITY,3 mango ginger creme brulee,"for desert we had the mango ginger creme brulee... oh la la yummy!!!"
FOOD,3 NEG,"melt in your mouth."
QUALITY,3 NEG,"melt in your mouth."
RESTAURANT,3 restaurant,"we are for sure coming back to this restaurant."
GENERAL,3 restaurant,"we are for sure coming back to this restaurant."
RESTAURANT,3 NEG,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose."
GENERAL,3 NEG,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose."
FOOD,1 portions,"Chintzy portions"
STYLE_OPTIONS,1 portions,"Chintzy portions"
FOOD,3 sushi,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
QUALITY,3 sushi,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
RESTAURANT,1 restaurant,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
PRICES,1 restaurant,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
FOOD,1 sushi,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
STYLE_OPTIONS,1 sushi,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
FOOD,1 sushi,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
PRICES,1 sushi,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
RESTAURANT,1 NEG,"We easily spent more than $40 per person (not including alcohol) and were still hungry."
PRICES,1 NEG,"We easily spent more than $40 per person (not including alcohol) and were still hungry."
FOOD,1 NEG,"We easily spent more than $40 per person (not including alcohol) and were still hungry."
STYLE_OPTIONS,1 NEG,"We easily spent more than $40 per person (not including alcohol) and were still hungry."
RESTAURANT,1 restaurant,"I'm astonished that this restaurant is categorized as $$$ rather than $$$$."
PRICES,1 restaurant,"I'm astonished that this restaurant is categorized as $$$ rather than $$$$."
SERVICE,1 service,"Terrible service, food ok, pricey"
GENERAL,1 service,"Terrible service, food ok, pricey"
FOOD,2 food,"Terrible service, food ok, pricey"
QUALITY,2 food,"Terrible service, food ok, pricey"
RESTAURANT,1 NEG,"Terrible service, food ok, pricey"
PRICES,1 NEG,"Terrible service, food ok, pricey"
SERVICE,1 NEG,"We put out name down and although there were open tables we were told that it'd be a 30 minute wait."
GENERAL,1 NEG,"We put out name down and although there were open tables we were told that it'd be a 30 minute wait."
SERVICE,1 NEG,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!"
GENERAL,1 NEG,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!"
SERVICE,1 NEG,"None that I can think of."
GENERAL,1 NEG,"None that I can think of."
SERVICE,1 NEG,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE."
GENERAL,1 NEG,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE."
SERVICE,1 NEG,"Um so now what are appetizers for???"
GENERAL,1 NEG,"Um so now what are appetizers for???"
SERVICE,1 NEG,"Oh I forgot to mention that they don't have bread service."
GENERAL,1 NEG,"Oh I forgot to mention that they don't have bread service."
SERVICE,1 NEG,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it."
GENERAL,1 NEG,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it."
SERVICE,1 service,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
GENERAL,1 service,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
FOOD,2 Food,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
QUALITY,2 Food,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
RESTAURANT,1 restaurant,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
PRICES,1 restaurant,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
AMBIENCE,2 restaurant,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
GENERAL,2 restaurant,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
LOCATION,3 location,"If I needed to name some they would include the location to the beach or Golden Gate park."
GENERAL,3 location,"If I needed to name some they would include the location to the beach or Golden Gate park."
LOCATION,3 NEG,"Its great if you spent the day there and didn't want to drive to eat."
GENERAL,3 NEG,"Its great if you spent the day there and didn't want to drive to eat."
RESTAURANT,3 NEG,"Parking is reasonably good, they have their own lot and you can park in the park nearby."
MISCELLANEOUS,3 NEG,"Parking is reasonably good, they have their own lot and you can park in the park nearby."
AMBIENCE,3 feel,"Another plus is the open feel of the restaurant with glass walls on all sides."
GENERAL,3 feel,"Another plus is the open feel of the restaurant with glass walls on all sides."
AMBIENCE,3 glass walls,"Another plus is the open feel of the restaurant with glass walls on all sides."
GENERAL,3 glass walls,"Another plus is the open feel of the restaurant with glass walls on all sides."
RESTAURANT,3 NEG,"Always good."
GENERAL,3 NEG,"Always good."
SERVICE,3 NEG,"6pm on a Sat before a Broadway play and we were quickly seated and served."
GENERAL,3 NEG,"6pm on a Sat before a Broadway play and we were quickly seated and served."
FOOD,3 Spanish Mackeral special appetizer,"Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um)."
QUALITY,3 Spanish Mackeral special appetizer,"Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um)."
FOOD,3 box sushi,"Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um)."
QUALITY,3 box sushi,"Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um)."
FOOD,3 eel with avodcao,"Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um)."
QUALITY,3 eel with avodcao,"Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um)."
FOOD,3 omikase,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
QUALITY,3 omikase,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
FOOD,1 omikase,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
STYLE_OPTIONS,1 omikase,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
FOOD,3 specialty rolls,"Their specialty rolls are impressive, though I can't remember what we had."
QUALITY,3 specialty rolls,"Their specialty rolls are impressive, though I can't remember what we had."
DRINKS,3 selection of sakes,"Great selection of sakes."
STYLE_OPTIONS,3 selection of sakes,"Great selection of sakes."
FOOD,3 Green tea creme brulee,"Green tea creme brulee gets better each time I have it."
QUALITY,3 Green tea creme brulee,"Green tea creme brulee gets better each time I have it."
FOOD,2 sushi,"It isn't the cheapest sushi but has been worth it every time."
PRICES,2 sushi,"It isn't the cheapest sushi but has been worth it every time."
FOOD,3 sushi,"It isn't the cheapest sushi but has been worth it every time."
QUALITY,3 sushi,"It isn't the cheapest sushi but has been worth it every time."
SERVICE,1 customer service,"Very poor customer service."
GENERAL,1 customer service,"Very poor customer service."
LOCATION,3 location along the marina in Long Beach,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
